merchant_id,latitude,longitude
23597,59.90454483032226,30.32617950439453
24005,55.450117111206055,37.93933296203613
24540,55.63772201538086,37.607961654663086
25423,59.94091987609863,30.321006774902344
26170,59.92765426635742,30.404542922973636
26312,55.70424270629883,37.549598693847656
26630,59.92180633544922,30.31583404541016
26689,54.29444885253906,41.56649398803711
27640,56.6436882019043,58.628767013549805
27710,59.415748596191406,31.114730834960934
28272,55.63090515136719,37.340253829956055
28841,55.64192581176758,61.9146614074707
29255,55.770219802856445,37.65410232543945
29796,55.68903732299805,37.58500671386719
30518,59.92771530151367,30.354440689086914
30552,55.6949691772461,37.62397003173828
30982,56.6636734008789,62.82029342651367
31317,59.62302207946777,30.812936782836914
31677,57.64314651489258,33.92196846008301
31736,55.69830703735352,37.68215560913086
32415,58.75632095336914,31.48671531677246
32711,59.29405212402344,30.926325798034668
32763,55.77328681945801,37.52493858337402
32795,55.712669372558594,37.67180633544922
32910,55.79436111450195,37.67180633544922
33676,55.69480323791504,37.620567321777344
33757,55.69524002075195,37.62071228027344
34401,55.69681930541992,37.62063980102539
34621,55.77006912231445,37.17788696289063
34787,55.7152214050293,37.56171798706055
34971,59.05060577392578,31.290475845336914
35593,56.87494659423828,60.76436996459961
36021,55.70360565185547,37.58500671386719
36255,55.719459533691406,37.567378997802734
36550,59.35723114013672,31.132843017578125
37437,55.326311111450195,36.41833686828613
37821,55.73159599304199,37.58515930175781
38921,59.35726165771485,31.132843017578125
39617,58.75605010986328,31.2215518951416
39697,55.68156814575195,37.6005973815918
39716,52.215497970581055,38.83443641662598
40531,55.692739486694336,38.258426666259766
40569,55.6837158203125,37.58515930175781
42083,55.543907165527344,37.75995635986328
42130,53.74641036987305,44.435977935791016
42228,55.69068908691406,37.52029037475586
42374,55.30195236206055,37.579139709472656
43463,59.9208106994629,30.32434844970703
43662,53.59309005737305,37.22993850708008
44144,55.740312576293945,37.54373168945313
44234,55.73486709594727,37.50284194946289
44676,59.64990425109863,30.6368465423584
44736,59.936805725097656,30.22316932678223
45508,58.50927734375,31.402666091918945
47256,55.64567565917969,37.50114059448242
47319,55.69342803955078,37.535888671875
49023,59.132144927978516,30.896629333496094
49224,59.91605758666992,30.22316932678223
49313,55.6699104309082,37.579139709472656
49486,57.728315353393555,34.01767063140869
50389,59.94208145141602,30.261775970458984
51249,59.93417739868164,30.246780395507812
51694,59.897897720336914,30.311878204345703
52460,59.945457458496094,30.24425506591797
52649,55.70930099487305,37.42314147949219
53581,55.68647384643555,37.49234008789063
54368,55.46551132202149,37.29027938842773
55842,55.719688415527344,37.531097412109375
55900,55.72358322143555,37.469051361083984
55959,59.77606582641602,30.695270538330078
56161,55.60046005249024,37.39078903198242
56336,55.72210693359375,37.496421813964844
56466,53.824533462524414,39.203227043151855
56601,55.136131286621094,36.84261512756348
57227,55.66676330566406,37.50284194946289
57239,55.67746353149414,37.49553680419922
57298,59.36568641662598,31.047048568725586
57303,55.645484924316406,37.579139709472656
57540,58.43930053710938,33.07207489013672
58180,55.54691696166992,36.95229721069336
58325,61.48620796203614,33.544586181640625
58848,55.72457885742188,37.43349075317383
58979,55.71586227416992,37.49241638183594
59057,56.47930908203125,51.0777473449707
59257,55.76069641113281,35.746788024902344
60011,55.69392395019531,37.456932067871094
60219,55.69413757324219,37.467281341552734
60544,55.712188720703125,37.493412017822266
62296,54.94678497314453,42.724082946777344
63242,58.74532127380371,31.48261833190918
63248,57.09907913208008,31.920026779174805
63690,57.92448043823242,31.79779911041259
64461,55.6621322631836,37.62779235839844
65898,55.72233200073242,37.769287109375
65960,56.16451644897461,39.46572303771973
66337,55.71148300170898,37.7487678527832
66880,55.63381767272949,36.58626365661621
67546,54.34709930419922,55.041202545166016
67850,55.71008682250977,37.54454803466797
68389,55.6773738861084,34.18104934692383
68634,55.71381378173828,37.56185150146485
68635,58.47867965698242,31.61614227294922
68972,56.93131446838379,31.699678421020508
69065,58.68144607543945,31.61614227294922
70188,55.26119613647461,37.91113662719727
70275,55.63796615600586,37.175941467285156
70377,56.45626449584961,35.82566261291504
70827,55.70902633666992,37.5438346862793
71214,55.11127090454102,37.94270706176758
72047,57.6862907409668,34.140384674072266
72599,55.76927947998047,37.56185150146485
72651,55.76008224487305,54.5381851196289
73367,55.71507453918457,37.57988357543945
73382,53.528011322021484,37.27249526977539
73724,52.47515487670898,41.24373245239258
74394,51.70251274108887,40.36491394042969
74415,57.32564926147461,33.61266326904297
76514,54.72147178649902,37.469905853271484
76652,54.61760330200195,48.28710556030274
76740,56.35778427124024,57.22329711914063
77343,55.729135513305664,37.58334732055664
77483,57.96847152709961,31.54587173461914
78844,58.775333404541016,31.49461841583252
78938,55.724761962890625,37.6304988861084
79181,58.785783767700195,31.31768226623535
79429,56.20523452758789,43.31325149536133
79733,55.72892189025879,37.57436752319336
79855,58.7733039855957,31.29407119750977
80188,55.68031692504883,37.54793930053711
80221,54.60690116882324,48.41949653625488
81205,55.73669815063477,37.58639144897461
81472,59.86445999145508,30.565771102905273
81566,59.69801902770996,30.726527214050293
82040,53.12028884887695,38.31039810180664
82667,55.754249572753906,37.59917831420898
83516,53.8434066772461,43.01012420654297
85535,55.77547836303711,85.27814483642578
85567,55.7364273071289,37.58334732055664
85682,55.76205253601074,37.63618469238281
86880,55.75909233093262,37.59917831420898
86972,58.471275329589844,31.08755397796631
87116,55.72560119628906,37.86933898925781
87184,55.7363510131836,58.869606018066406
88274,58.78314781188965,31.444971084594727
88304,57.17360496520996,34.29742908477783
88616,55.70694160461426,37.61846160888672
88872,54.96142196655274,43.23253631591797
88915,56.12367248535156,37.62785339355469
88918,54.21332168579102,37.97473526000977
89511,55.75945854187012,37.55145263671875
90543,55.76208305358887,37.53331184387207
90601,54.07207870483398,40.8084716796875
90755,56.0717830657959,53.40535354614258
91241,55.72693634033203,37.62785339355469
91815,55.71271896362305,37.576759338378906
92441,55.76631546020508,49.8468246459961
93687,56.45113754272461,66.89953231811523
94145,55.72854232788086,37.592445373535156
94187,57.74203109741211,33.78222274780273
94241,55.70098304748535,37.5640811920166
94406,58.81542587280274,31.37604713439941
94431,56.80996513366699,39.37325668334961
94671,59.3336238861084,30.921748161315918
95220,59.967350006103516,30.44419288635254
95348,53.31564331054688,38.88580703735352
95406,57.785709381103516,33.80213165283203
96303,56.32318878173828,60.75145721435547
96576,58.72279930114746,31.444971084594727
97025,52.55886840820312,42.31507873535156
97187,55.73556327819824,37.546377182006836
97558,55.71953964233398,37.54591369628906
100837,51.22373962402344,26.34876823425293
100935,54.26698684692383,36.83590888977051
102044,54.33557891845703,38.846290588378906
102225,55.67839431762695,37.30498123168945
102589,58.136322021484375,32.894948959350586
102614,56.15596008300781,84.61114501953125
102670,55.00150680541992,49.50955200195313
102868,55.53596496582031,37.9229850769043
103034,52.51832962036133,48.04431533813477
104149,55.72693634033203,37.62785339355469
104471,50.26534652709961,33.63913345336914
104582,58.81105041503906,31.37604713439941
104629,53.94177627563477,41.16685485839844
105292,55.66349792480469,37.34478378295898
105345,55.71852493286133,37.51437377929688
105544,55.70586776733398,33.32931137084961
106475,50.261024475097656,38.65898895263672
106748,55.70857238769531,37.584529876708984
107494,59.90106964111328,30.489632606506348
107773,59.92457580566406,30.44419288635254
107891,55.71920776367188,37.58827209472656
108199,58.77450561523438,31.287338256835934
108899,54.01782989501953,40.75361633300781
109346,55.63097763061523,61.71661949157715
109445,56.486534118652344,68.52713012695311
109587,58.52672004699707,31.641210556030273
109595,58.736839294433594,31.331692695617672
109932,55.59371566772461,37.57280921936035
110824,56.53902816772461,37.517683029174805
110903,56.486257553100586,50.637672424316406
111955,51.58446884155274,46.111900329589844
112162,55.66765213012695,37.444528579711914
112511,55.75485229492188,37.541053771972656
113573,55.71487808227539,37.576759338378906
114124,58.736839294433594,31.331692695617672
114643,56.424882888793945,60.518714904785156
115475,55.7152099609375,37.576759338378906
115624,54.99827194213867,55.62417221069336
115831,58.810054779052734,31.28903579711914
115843,54.832759857177734,81.47128295898438
115872,55.70553588867188,37.55865478515625
116957,56.80170440673828,37.57435607910156
117402,55.69799995422363,37.6018180847168
117794,55.718332290649414,37.558982849121094
118627,57.21041297912598,33.87213706970215
118815,55.68623352050781,37.62785339355469
119126,55.72903060913086,37.50564575195313
119281,55.766807556152344,37.55145263671875
119555,55.70867538452149,37.62383270263672
119808,55.73473930358887,67.12322425842285
120098,55.76710319519043,36.86227989196777
120435,55.73569869995117,37.59122657775879
121200,55.66292953491211,37.71882247924805
121921,55.7238883972168,37.564008712768555
122338,56.19621276855469,48.167274475097656
122821,59.886985778808594,30.525226593017578
123321,58.75370788574219,31.61294937133789
123671,55.6801815032959,37.62785339355469
123790,55.6583023071289,37.896446228027344
124295,55.51294708251953,42.84617233276367
124343,53.360862731933594,38.9410285949707
124346,57.99126434326172,34.13571929931641
124364,57.31737899780274,36.83325958251953
125345,55.662498474121094,34.234512329101555
126883,55.736562728881836,37.57661437988281
126958,56.16750717163086,33.301395416259766
126977,55.71960639953613,37.566749572753906
127180,55.58296203613281,37.7203483581543
127239,56.87261581420898,35.93001937866211
127856,55.69879150390625,37.86088562011719
128390,57.01611518859863,33.769625663757324
129055,55.72903060913086,37.62785339355469
129294,55.74177169799805,37.592445373535156
129318,53.36119079589844,38.29223823547363
129322,56.87570762634277,33.13413047790527
129809,56.01741981506348,37.901145935058594
131368,55.75452041625977,37.55286407470703
132387,58.53867912292481,31.63145923614502
133375,55.728811264038086,37.48241424560547
134095,55.75716018676758,37.55155563354492
134172,55.763620376586914,37.32078552246094
134822,55.17651748657226,37.93696212768555
135327,54.9960994720459,43.53217124938965
135366,53.93327713012695,45.47971534729004
135632,54.52423477172852,38.145591735839844
136173,58.71690368652344,31.60260391235352
136225,56.84384155273438,33.35269927978516
136318,57.0817756652832,31.69131278991699
137214,57.78228759765625,34.1429386138916
137221,53.76340675354004,39.21905708312988
138050,54.17461013793945,35.278465270996094
138939,56.35086250305176,35.351606369018555
139704,55.69305229187012,37.54265213012695
140715,55.67032051086426,37.58445358276367
142261,55.66244125366211,37.57661437988281
142391,55.17187881469727,37.94244766235352
142678,55.71565055847168,37.709415435791016
143221,56.80827331542969,60.57077026367188
143315,55.53140258789063,38.03405380249024
143428,55.7449951171875,37.54120635986328
143750,55.72677993774414,37.709415435791016
144407,56.96781539916992,33.997177124023445
144862,59.85614013671875,30.559038162231445
145271,55.71735000610352,37.58908081054688
145904,55.6932315826416,37.61536407470703
146670,55.72711181640625,37.66122055053711
146788,55.753944396972656,37.67400741577149
147007,55.74493408203125,37.576759338378906
147321,54.45941925048828,42.84262657165527
147490,55.72711181640625,37.57668685913086
147503,55.752662658691406,37.606510162353516
147704,56.033721923828125,51.1428279876709
148301,57.09756469726562,31.69131278991699
148886,58.71796417236328,31.60260391235352
148919,55.72324752807617,37.57668685913086
149136,57.22722816467285,34.19113826751709
150539,58.755685806274414,31.450143814086914
150738,55.92757415771485,85.01263427734375
151295,59.316524505615234,30.91512680053711
152442,55.77717590332031,37.85337829589844
152805,55.9434757232666,38.20370864868165
154127,55.7443962097168,37.817970275878906
154432,55.79937744140625,37.69462966918945
154753,55.76065444946289,37.22204971313477
154756,57.07707214355469,31.83527565002441
155057,54.25671195983887,38.70452308654785
155224,55.72412109375,37.76927375793457
155407,55.747413635253906,37.60489273071289
156289,53.43962478637695,43.23094940185547
156893,58.80617141723633,31.43130111694336
157355,55.751182556152344,37.54531478881836
158654,55.70461654663086,37.766578674316406
159563,55.54365158081055,39.355045318603516
159723,55.745038986206055,37.86025428771973
159728,55.77077293395996,37.702945709228516
159796,55.779117584228516,37.75404930114746
160095,55.31785011291504,45.9406795501709
160891,55.73049926757813,37.72057723999024
161172,54.960899353027344,39.257972717285156
161450,54.90072822570801,40.61427879333496
161570,55.74082374572754,37.41226577758789
161583,51.9497184753418,39.220359802246094
163487,55.75782012939453,37.65152359008789
164053,55.75645065307617,37.80997848510742
164097,52.22068405151367,44.09258270263672
164901,57.076377868652344,31.83527565002441
166190,58.79375648498535,31.38390922546387
166526,56.86383438110352,60.59831619262695
167180,55.71432876586914,37.79744911193848
167417,55.762046813964844,37.85871124267578
167512,53.676679611206055,39.152076721191406
167965,55.73754119873047,37.83727264404297
168194,55.737060546875,37.817970275878906
168859,54.82023620605469,46.37380599975586
168991,55.68892478942871,37.78588104248047
169318,57.226192474365234,34.461731910705566
169500,55.701276779174805,37.673187255859375
170117,59.91893768310547,30.5669002532959
170929,53.94870376586914,38.507883071899414
171170,52.83496475219727,39.18175506591797
171905,56.21747970581055,36.7109375
172069,54.66438293457031,37.78824043273926
172635,54.781070709228516,39.42892646789551
172652,55.62196731567383,37.394643783569336
173376,59.85886001586915,30.65560913085937
175065,55.70262145996094,37.67325973510742
175422,50.92511367797852,43.36587524414063
176252,56.26837921142578,43.218841552734375
176457,52.22843933105469,40.10218048095703
176916,53.784645080566406,39.2105827331543
177170,53.79265213012695,83.6240463256836
177720,55.74728775024414,37.673187255859375
178287,59.8868637084961,30.5669002532959
178486,55.72190284729004,37.67325973510742
179013,52.43272018432617,40.616376876831055
180407,55.71747207641602,38.26506423950195
182255,56.03297424316406,37.53993225097656
183084,56.12204933166504,37.99337387084961
183590,58.80617141723633,31.472618103027344
184154,53.16632080078125,39.84423065185547
184163,55.67227172851562,37.8209342956543
184759,53.8702392578125,41.378719329833984
184911,59.90682411193848,30.553832054138184
185431,55.21512794494629,47.45851135253906
186731,55.744789123535156,37.82831954956055
186795,55.70899200439453,37.766578674316406
187006,54.48332595825195,43.958580017089844
187421,55.31442832946777,37.93239974975586
187541,58.79941177368164,31.38390922546387
187772,56.65423583984375,39.17041778564453
187911,55.78969955444336,37.86518859863281
187998,53.14149856567383,39.12846755981445
188610,55.7449951171875,37.655555725097656
188657,55.75376510620117,37.536075592041016
188665,55.69530487060547,37.23209762573242
189382,57.10671615600586,31.762832641601562
189832,55.7449951171875,37.766578674316406
191253,55.65604782104492,37.58755493164063
191641,57.290645599365234,49.69334411621094
191999,55.7486515045166,37.57536506652832
192068,55.75919151306152,37.73146057128906
192143,55.71862411499024,37.673187255859375
192234,53.7578239440918,38.28376388549805
192579,52.395057678222656,39.98360824584961
193094,55.763389587402344,37.72672653198242
193680,55.77714157104492,37.72687149047852
193987,55.72798156738281,37.72687149047852
194325,55.40969848632813,49.45943832397461
195010,54.57097053527832,38.585519790649414
195173,59.332611083984375,31.102086067199707
195219,59.90668869018555,30.62044334411621
195986,52.01126098632813,39.35750198364258
196194,57.53352355957031,34.698009490966804
197623,55.11392211914063,47.34207153320313
197863,54.66697692871094,38.39093017578125
198438,54.9348087310791,38.01496696472168
198548,55.77545166015625,37.830467224121094
198549,59.32912063598633,31.06865119934082
199394,54.96083068847656,50.625877380371094
199463,55.75912475585938,37.87150955200195
200013,56.04003715515137,68.80442237854004
200137,56.885169982910156,60.649864196777344
200504,55.52320098876953,38.139949798583984
201812,52.37164306640625,53.14307403564453
202026,55.77861404418945,37.82011795043945
202049,53.73598861694336,39.78610420227051
202623,55.4012451171875,47.1650390625
203121,55.038766860961914,37.426177978515625
203168,55.754831314086914,37.844594955444336
204638,58.382158279418945,56.155866622924805
204879,50.48914337158203,39.53059768676758
204892,58.76371765136719,31.447797775268555
205174,55.67367553710938,44.04136657714844
205458,55.725664138793945,37.744070053100586
205461,55.80352020263672,37.87150955200195
206568,55.40721893310547,50.37423706054688
206833,54.52658271789551,44.22426223754883
206929,55.75624465942383,37.69131851196289
207241,55.82304763793945,69.71963691711426
207259,59.88199996948242,30.667665481567386
207417,58.80365180969238,31.43745231628418
208921,59.91892623901367,30.269195556640625
209293,56.28864669799805,49.01187515258789
210074,55.06063270568848,83.00080871582031
210264,59.91919708251953,30.265756607055664
211622,55.21158981323242,49.385292053222656
211989,55.72506332397461,37.47612762451172
213487,59.68979835510254,30.711709022521973
214570,54.575927734375,48.58985710144043
215925,55.04215621948242,82.90650939941406
216160,55.71515655517578,37.37038230895996
216438,55.74544525146485,37.412353515625
216649,55.71539688110352,37.55713653564453
216716,59.38739013671875,31.07585906982422
217485,55.68684196472168,37.47126579284668
218005,57.78404235839844,33.79595184326172
218809,55.72533416748047,37.41144943237305
219969,59.95158004760742,30.3289852142334
220333,58.79941177368164,31.1721305847168
220418,55.729074478149414,37.32046890258789
220498,58.15777206420898,36.53227233886719
220737,55.75545120239258,37.52229690551758
220888,59.954742431640625,30.258517265319824
221983,55.74006652832031,37.3846549987793
223028,55.72538375854492,37.51748275756836
223118,55.683372497558594,37.55289077758789
223222,56.93626403808594,32.3885383605957
223234,55.74493408203125,37.419918060302734
223642,54.94550895690918,60.66112518310547
224900,56.9005012512207,60.48443984985352
225071,55.38040351867676,37.17590522766113
226225,55.72533416748047,37.43068313598633
226355,55.0816879272461,83.04890441894531
226578,55.7248649597168,37.37269973754883
226729,59.93338966369629,30.308241844177246
226940,53.23348617553711,41.30570602416992
227046,56.89096450805664,60.29583740234375
227273,56.93893051147461,32.60460662841797
227412,55.64594268798828,37.33743667602539
227723,55.3013858795166,36.97923278808594
228426,55.54878616333008,84.73235321044922
229028,54.02932929992676,39.76432800292969
229290,53.74643325805664,40.864749908447266
229311,53.9091682434082,39.511056900024414
229651,55.85257339477539,47.9962272644043
230197,55.679195404052734,37.60862922668457
230414,59.30012321472168,30.86794662475586
230986,55.66279602050781,37.54928970336914
231320,54.651981353759766,34.73049354553223
233480,59.9639892578125,30.40825462341309
233534,50.49457359313965,39.02505302429199
233557,54.951717376708984,44.5548095703125
233924,56.80717468261719,60.425209045410156
235414,55.62118530273438,37.09509658813477
235935,57.69208908081055,33.296260833740234
236600,55.70506286621094,37.51335906982422
236964,54.860595703125,83.04344177246094
237514,56.59708786010742,42.56404495239258
238158,51.185014724731445,26.091520309448242
238330,55.13019180297852,72.72590637207031
238429,58.74201965332031,31.21279335021973
238460,55.69672775268555,37.595462799072266
238662,55.33872413635254,58.534019470214844
239032,58.65231895446777,31.409032821655273
240058,55.69601058959961,37.565229415893555
240083,51.55785369873047,44.671958923339844
241381,55.74447250366211,37.64685440063477
241422,55.71351623535156,37.626333236694336
241636,53.471092224121094,44.991737365722656
242212,55.72392463684083,37.6822624206543
242284,55.69881820678711,37.6822624206543
242352,55.71070861816406,37.36495971679688
242467,55.73971748352051,37.54315948486328
242836,51.371978759765625,27.377490043640137
243342,59.960914611816406,30.419395446777344
243345,55.22517395019531,74.02224731445312
244305,55.704694747924805,37.72086715698242
245017,55.714691162109375,37.595462799072266
245249,55.686622619628906,37.708683013916016
245702,55.6671257019043,37.51256561279297
245731,55.70968246459961,37.69261169433594
248528,54.66622543334961,55.347341537475586
249572,58.77174186706543,31.25348663330078
250027,59.35887336730957,30.84864330291748
250053,59.91190719604492,30.486482620239254
250124,57.08290100097656,61.35684585571289
250504,55.67045974731445,37.69261169433594
250564,54.9231014251709,56.02195739746094
251866,53.617313385009766,38.39662551879883
251929,55.74526596069336,37.64685440063477
252663,56.92095184326172,60.61381149291992
252708,55.69340515136719,37.651668548583984
252936,55.72780227661133,37.50526809692383
253753,53.4512882232666,29.610527992248535
253815,55.71108627319336,37.6822624206543
254024,55.493560791015625,59.894418716430664
255297,55.72554016113281,37.51242065429688
255684,58.7032356262207,31.566665649414066
256533,54.45823287963867,39.518423080444336
258650,56.35951232910156,65.18400573730469
259059,55.65519142150879,37.5777587890625
259361,57.476247787475586,34.135515213012695
261274,58.68564224243164,31.61676788330078
262049,55.718955993652344,37.560054779052734
262980,53.11795616149902,38.45562553405762
263081,58.72775077819824,31.566665649414066
263276,56.17882537841797,85.05567169189453
263399,58.73409652709961,31.251399993896484
264038,55.68598175048828,37.560054779052734
264171,56.02284622192383,39.282020568847656
265226,55.718955993652344,37.64685440063477
265327,55.73962783813477,37.72086715698242
265471,58.7032356262207,31.50994682312012
266359,56.1053581237793,85.24205017089844
267226,55.74526596069336,37.64685440063477
267382,55.7010612487793,37.61306381225586
267715,54.79695129394531,40.12353515625
267761,54.97038459777832,83.1355209350586
267891,55.72760772705078,37.69407272338867
268141,57.27941513061523,71.54499053955078
268451,55.75669288635254,43.31706428527833
269968,55.75511932373047,37.61306381225586
270121,55.6509017944336,37.33063125610352
270506,55.17232131958008,63.983253479003906
271404,58.74508666992188,31.2600154876709
272256,55.73454284667969,37.7862491607666
272301,55.72587203979492,37.50207138061523
272772,55.178335189819336,64.25997924804688
273030,55.698129653930664,37.6822624206543
273365,55.73784828186035,37.41581153869629
273778,55.43017959594727,50.90349197387695
275119,54.97493743896485,83.04344177246094
275220,55.62370300292969,37.50221633911133
275517,58.72885131835938,31.301502227783203
275672,55.728532791137695,37.61306381225586
277081,55.71876907348633,37.31466293334961
278535,55.71835327148438,37.64685440063477
278705,58.74357986450195,31.21279335021973
279470,56.13881301879883,36.22961807250977
279652,56.11786270141602,57.51557922363281
280122,58.743906021118164,31.216246604919434
280975,59.63362503051758,31.566665649414066
281164,55.62397384643555,83.36613464355469
281607,57.25240898132324,34.58765506744385
281671,58.743247985839844,31.34010887145996
281734,55.779212951660156,37.9152946472168
281852,55.74493408203125,37.61505508422852
284720,54.30289840698242,42.13931083679199
285522,58.73241424560547,31.528059005737305
285751,55.75239181518555,37.560054779052734
286190,57.59052085876465,32.41215896606445
287687,55.74135208129883,37.36495971679688
287737,55.69829559326172,37.6822624206543
287868,55.70588874816894,37.53860092163086
288417,56.44941711425781,36.929033279418945
288427,55.66096878051758,37.595462799072266
288663,55.77673721313477,37.56345748901367
289115,55.654541015625,59.34868049621582
290699,51.11298179626465,41.22102546691895
290787,55.68386840820313,37.50207138061523
290897,54.97738647460938,37.9152946472168
292039,54.96304702758789,38.024749755859375
293163,54.154788970947266,39.58505821228027
294336,55.72927856445313,37.595462799072266
295101,53.88478088378906,37.9152946472168
295600,56.89878273010254,60.4249267578125
296783,56.163007736206055,36.38313961029053
296864,55.76287841796875,37.9152946472168
296992,54.37451934814453,50.21699142456055
297616,59.87071990966797,30.484493255615234
298564,58.76748275756836,31.414780616760254
298968,55.60959434509277,37.22375106811523
300598,57.72031784057617,32.27382850646973
300974,57.4138298034668,49.71139526367188
301222,49.857994079589844,39.039466857910156
301285,59.96289253234863,30.872254371643066
301355,55.66021347045898,37.50207138061523
301433,56.9005012512207,60.425209045410156
302681,55.746620178222656,37.64685440063477
303238,58.352216720581055,32.72569465637207
303424,55.77266883850098,37.6822624206543
303945,59.966026306152344,30.44300651550293
304001,57.20736503601074,32.87594127655029
304103,58.76365661621094,31.301502227783203
304295,56.89037704467773,57.44289779663086
304507,58.74639511108398,31.21279335021973
304709,50.8279972076416,39.366106033325195
305016,58.80617141723633,31.21279335021973
305720,57.06657028198242,59.02444076538087
305897,52.874406814575195,47.694271087646484
306047,55.125728607177734,56.02572059631348
306444,55.715986251831055,38.3258171081543
306555,59.88808822631836,30.09668731689453
306686,55.62397384643555,39.324649810791016
307078,59.87099075317383,30.52712059020996
307567,54.909183502197266,83.18036651611328
308742,55.65476608276367,37.544700622558594
309126,59.85886001586915,30.519225120544434
309567,55.18811225891113,70.01098442077637
309706,51.18026351928711,26.148202896118164
309742,58.759056091308594,31.272254943847656
309759,55.649620056152344,83.2750244140625
309791,55.76358032226562,37.65569305419922
310633,58.7416877746582,31.29402732849121
310708,55.060638427734375,45.1744499206543
311153,56.24569702148438,48.09076309204102
312693,59.94758224487305,30.438411712646484
313770,55.75455856323242,37.544700622558594
313810,55.74949645996094,37.70878601074219
314138,59.91860580444336,30.50900840759277
314547,55.71862411499024,37.65569305419922
314982,53.7508430480957,50.89931678771973
315194,51.54966735839844,40.24703598022461
315420,57.85720443725586,69.02533149719238
315829,53.492347717285156,44.09426689147949
315840,51.655517578125,46.18429183959961
316248,55.65457725524902,37.61368942260742
316609,55.58832931518555,37.40515899658203
317167,55.76189422607422,37.66998672485352
317667,55.71136474609375,37.52688980102539
317707,58.51216125488281,31.03076171875
318540,55.72711181640625,37.61368942260742
319031,55.14990234375,46.77668380737305
321248,59.915260314941406,30.43513107299805
321894,55.4262809753418,37.796403884887695
321967,55.73564338684082,37.52688980102539
323187,59.96278762817383,30.43957328796387
323426,55.70989227294922,37.50725555419922
323919,55.704219818115234,37.52688980102539
324612,55.33742141723633,56.296945571899414
325482,55.75606918334961,37.49148178100586
325617,57.07648468017578,36.33509826660156
325626,55.67056465148926,37.57546424865723
325641,56.290422439575195,33.9178581237793
326134,55.68144989013672,37.61368942260742
326741,51.130971908569336,27.28352451324463
327273,55.70989227294922,37.50740051269531
327751,55.72381973266602,37.50740051269531
328656,55.662261962890625,37.65935707092285
329142,52.93476486206055,45.634803771972656
329465,58.77238655090332,31.43030834197998
329963,55.69987678527832,37.27580642700195
330075,55.70052528381348,34.14948272705078
330262,55.6828498840332,37.52688980102539
330770,58.46438026428223,31.533241271972656
330914,58.4511833190918,31.570375442504886
332773,55.75199890136719,37.47184753417969
333090,56.92065238952637,31.95021343231201
333203,58.74357986450195,31.306684494018555
333331,58.7416877746582,31.285941123962402
333792,55.68125534057617,37.61368942260742
334297,54.734275817871094,78.19210052490234
334403,55.05853271484375,49.61693000793457
334929,55.72375869750977,37.53870010375977
334940,55.69484329223633,37.453569412231445
335011,55.74447250366211,37.57828140258789
335674,55.71638107299805,37.50740051269531
335990,55.72554016113281,37.49148178100586
336160,55.02409362792969,37.84672164916992
336244,55.72224807739258,37.63398742675781
336558,55.71788215637207,37.52231979370117
339520,58.73274612426758,31.25658226013184
344220,55.69431114196777,37.62403869628906
344974,55.72614288330078,37.50725555419922
344989,58.7109260559082,31.306684494018555
348058,55.69551467895508,37.61368942260742
348882,58.71769332885742,31.54358673095703
349034,58.704833984375,31.54358673095703
349065,55.8589859008789,48.74346160888672
349388,55.71268844604492,37.5741081237793
349419,55.71007537841797,37.52688980102539
349432,55.71302032470703,37.47980880737305
349579,56.94748115539551,60.35663604736328
