merchant_id,latitude,longitude
63690,59.8685302734375,30.6707820892334
64461,55.70101547241211,37.32404708862305
65898,55.72233200073242,37.769287109375
65960,56.39452362060547,39.58391571044922
66337,55.7183609008789,37.81796646118164
66880,55.701866149902344,37.71306228637695
67546,52.446998596191406,48.30165100097656
67850,55.67444229125977,37.5799560546875
68389,55.71624374389648,37.51919174194336
68634,55.74371337890625,37.37143325805664
68635,55.716514587402344,37.50884246826172
68972,58.63361740112305,31.605796813964844
69065,55.67239761352539,37.63105010986328
70188,50.71612930297852,42.404212951660156
70275,55.7105712890625,37.395206451416016
70377,57.52700805664063,34.916580200195305
70827,55.713905334472656,37.579811096191406
71214,55.72734451293945,37.63424682617188
72047,55.54792404174805,37.902687072753906
72599,55.75769805908203,37.63424682617188
72651,55.76008224487305,37.50884246826172
73367,55.727500915527344,37.54425048828125
73382,55.76008224487305,37.50884246826172
73724,57.22841262817383,49.580299377441406
74394,48.72787857055664,38.58571243286133
74415,58.72727966308594,31.609336853027344
76514,55.76027297973633,37.41082763671875
76652,55.763427734375,37.51436996459961
76740,55.74859237670898,37.44623565673828
77343,55.72896957397461,37.63458633422852
77483,55.73110580444336,37.58107376098633
78844,55.72930145263672,37.54778671264648
78938,55.72998428344727,37.677650451660156
79181,59.89744567871094,30.4770622253418
79429,55.61855697631836,37.677650451660156
79733,55.72930145263672,37.54778671264648
79855,55.6182861328125,37.677650451660156
80188,55.75922775268555,37.63458633422852
80221,53.7921257019043,44.73043823242188
81205,55.75922775268555,37.5480842590332
81472,55.76834487915039,37.51237869262695
81566,59.952880859375,30.45092582702637
82040,55.836952209472656,37.48801040649414
82667,55.7364273071289,37.63458633422852
83516,53.52202224731445,48.26130294799805
85535,55.77547836303711,90.85688018798828
85567,55.76197814941406,37.593841552734375
85682,55.76191711425781,37.63778305053711
86880,55.72930145263672,37.59500503540039
86972,59.86874771118164,30.4770622253418
87116,55.74921035766602,37.849464416503906
87184,55.7363510131836,37.49585723876953
88274,58.808998107910156,31.287338256835934
88304,55.56692123413086,37.21881103515625
88616,55.766502380371094,37.63105010986328
88872,55.62517547607422,37.89629364013672
88915,55.7644157409668,37.62785339355469
88918,55.733154296875,37.43994522094727
89511,55.75485229492188,37.54425048828125
90543,55.7686767578125,37.51506805419922
90601,55.69057083129883,37.133934020996094
90755,55.66563415527344,37.50564575195313
91241,55.728271484375,37.62785339355469
91815,55.68203353881836,37.576759338378906
92441,55.54912185668945,37.89949035644531
93687,54.93799209594727,72.97651672363281
94145,55.69322967529297,37.576759338378906
94187,55.75922775268555,37.55286407470703
94241,55.6596908569336,37.52294921875
94406,59.94768524169922,30.44419288635254
94431,55.68031692504883,37.57965850830078
94671,59.8980484008789,30.47032928466797
95220,59.97786331176758,30.44419288635254
95348,55.87091445922852,37.96934509277344
95406,59.880577087402344,30.47032928466797
96303,58.87551498413086,41.22500228881836
96576,58.75133514404297,31.287338256835934
97025,55.07891464233398,39.1887321472168
97187,55.76191711425781,37.541351318359375
97558,55.76224899291992,37.541351318359375
100837,55.59824752807617,37.243507385253906
100935,55.69084167480469,37.133934020996094
102044,55.54912185668945,37.896446228027344
102225,55.69066619873047,37.4037971496582
102589,59.936073303222656,30.454538345336914
102614,56.32332992553711,84.61114501953125
102670,55.50254440307617,53.70147323608398
102868,55.55413818359375,38.02169799804688
103034,55.15560531616211,48.68457412719727
104149,55.76197814941406,37.551700592041016
104471,50.26534652709961,33.63913345336914
104582,55.728271484375,37.62785339355469
104629,55.59017944335938,37.23401260375977
105292,55.66349792480469,37.66645812988281
105345,55.72854232788086,37.541351318359375
105544,55.70586776733398,37.63105010986328
106475,55.928627014160156,37.88481903076172
106748,55.67022323608398,37.62785339355469
107494,59.9565658569336,30.44419288635254
107773,59.86841583251953,30.482799530029297
107891,55.67998504638672,37.58827209472656
108199,55.70586776733398,37.62785339355469
108899,50.26504135131836,38.95623016357422
109346,55.56632995605469,60.42846298217773
109445,60.79008102416992,68.52713012695311
109587,55.70586776733398,37.62785339355469
109595,58.72051239013672,31.37604713439941
109932,55.701927185058594,37.63820266723633
110824,55.76067733764648,37.50564575195313
110903,55.76128005981445,37.50564575195313
111955,51.56179428100586,46.111900329589844
112162,55.67028427124024,37.5514030456543
112511,55.75485229492188,37.541053771972656
113573,55.79337692260742,37.40409469604492
114124,58.72051239013672,31.287338256835934
114643,55.7644157409668,37.63966369628906
115475,55.65935897827149,37.576759338378906
115624,54.77448654174805,56.01890563964844
115831,55.70559692382813,37.6027946472168
115843,55.65935897827149,37.576759338378906
115872,55.70553588867188,37.54425048828125
116957,55.693260192871094,37.16949462890625
117402,55.71953964233398,37.62397766113281
117794,55.67022323608398,37.62785339355469
118627,58.7550048828125,31.64982604980469
118815,55.75862503051758,37.54120635986328
119126,54.76866912841797,56.01890563964844
119281,55.7710952758789,37.50564575195313
119555,55.7686767578125,37.50564575195313
119808,55.7686767578125,37.50564575195313
120098,59.86874771118164,30.47032928466797
120435,55.68031692504883,37.66645812988281
121200,55.71953964233398,37.576759338378906
121921,55.75485229492188,37.63105010986328
122338,55.7364273071289,37.541053771972656
122821,59.88205337524414,30.532901763916016
123321,55.58452987670898,37.86088562011719
123671,55.73886489868164,37.675071716308594
123790,55.69298934936523,37.16949462890625
124295,57.6153564453125,56.1880874633789
124343,55.59378051757813,37.94768524169922
124346,57.99126434326172,34.13571929931641
124364,55.69972229003906,36.83325958251953
125345,55.662498474121094,37.35622024536133
126883,55.73307418823242,37.58710861206055
126958,55.69057083129883,37.133934020996094
126977,55.76224899291992,37.62785339355469
127180,55.76191711425781,37.54120635986328
127239,55.77486801147461,37.50940704345703
127856,55.69879150390625,37.86088562011719
128390,55.71493911743164,37.541053771972656
129055,55.72903060913086,37.62785339355469
129294,55.73367691040039,37.62785339355469
129318,55.58412551879883,37.33899307250977
129322,55.0333480834961,37.86088562011719
129809,55.69589614868164,37.86088562011719
131368,55.75452041625977,37.55286407470703
132387,55.68856811523438,37.541053771972656
133375,55.72903060913086,37.63820266723633
134095,55.75485229492188,37.54425048828125
134172,55.76191711425781,37.58842468261719
134822,55.17651748657226,37.93696212768555
135327,55.74814224243164,37.579811096191406
135366,54.98356628417969,49.55805587768555
135632,55.68122100830078,37.133934020996094
136173,58.79500198364258,31.33456039428711
136225,57.67532730102539,34.190597534179695
136318,55.7519645690918,37.592445373535156
137214,57.98191452026367,34.098583221435554
137221,55.68095016479492,37.133934020996094
138050,58.041419982910156,34.098583221435554
138939,55.57490921020508,37.86088562011719
139704,55.752296447753906,37.62785339355469
140715,55.66927337646485,37.541053771972656
142261,55.75482940673828,37.71261215209961
142391,59.94697952270508,30.44419288635254
142678,55.75239181518555,37.551700592041016
143221,56.80827331542969,60.57077026367188
143315,55.752601623535156,37.67400741577149
143428,55.7449951171875,37.54120635986328
143750,55.72677993774414,37.709415435791016
144407,55.62370300292969,37.21549606323242
144862,59.854270935058594,30.532901763916016
145271,55.74526596069336,37.58720779418945
145904,55.68492126464844,37.61536407470703
146670,55.7193832397461,37.60451126098633
146788,55.755226135253906,37.67400741577149
147007,55.74493408203125,37.62261581420898
147321,54.49363708496094,43.14209365844727
147490,55.74937057495117,37.58720779418945
147503,55.752662658691406,37.62581253051758
147704,55.72684097290039,37.63296508789063
148301,55.68098449707031,37.078086853027344
148886,59.87065887451172,30.559038162231445
148919,55.75205993652344,37.58720779418945
149136,55.69073867797852,37.00622940063477
150539,59.88819122314453,30.480674743652344
150738,56.46254348754883,85.01263427734375
151295,59.8546028137207,30.54324722290039
152442,55.77717590332031,37.85337829589844
152805,56.92095184326172,60.5963249206543
154127,55.7443962097168,37.817970275878906
154432,55.79937744140625,37.72377395629883
154753,55.76065444946289,37.49151992797852
154756,55.72798156738281,37.73117065429688
155057,56.25275421142578,38.23712539672852
155224,55.737060546875,37.817970275878906
155407,55.75239181518555,37.6853141784668
156289,53.43962478637695,45.47357559204102
156893,59.86172485351562,30.75022315979004
157355,55.74996566772461,37.73117065429688
158654,55.71862411499024,37.6853141784668
159563,55.7369613647461,37.75932693481445
159723,55.74493408203125,37.6853141784668
159728,55.80481338500977,37.86518859863281
159796,55.817115783691406,37.74151992797852
160095,55.47572708129883,46.666542053222656
160891,55.79444122314453,37.74151992797852
161172,55.69742202758789,37.72072219848633
161450,55.79410934448242,37.74151992797852
161570,55.78605651855469,37.817970275878906
161583,51.9497184753418,39.220359802246094
163487,55.711509704589844,37.85337829589844
164053,55.49938201904297,37.25897216796875
164097,52.22068405151367,44.09258270263672
164901,55.817115783691406,37.766578674316406
166190,59.85889053344727,30.63981819152832
166526,56.92171096801758,60.5963249206543
167180,55.7276496887207,37.74151992797852
167417,55.79146957397461,37.85337829589844
167512,55.50107955932617,38.08641052246094
167965,55.74526596069336,37.63792419433594
168194,55.825401306152344,37.85657501220703
168859,47.95664596557617,46.37380599975586
168991,55.66063690185547,37.673187255859375
169318,58.74868774414063,31.39425468444824
169500,55.68465042114258,37.65739822387695
170117,59.91893768310547,30.5669002532959
170929,55.698280334472656,37.80518341064453
171170,55.36910629272461,23.65995979309082
171905,55.75206756591797,37.359458923339844
172069,51.57616806030274,37.90287399291992
172635,55.64202117919922,37.47913360595703
172652,55.66223907470703,37.40354537963867
173376,59.85889053344727,30.629472732543945
175065,55.74937057495117,37.67333221435547
175422,55.62370300292969,37.22204971313477
176252,55.556724548339844,37.17127227783203
176457,52.747413635253906,41.07589340209961
176916,55.749977111816406,37.64812850952149
177170,53.79265213012695,83.6240463256836
177720,55.74930953979492,37.673187255859375
178287,59.8868637084961,30.54076385498047
178486,55.73626708984375,37.817970275878906
179013,52.83809280395508,41.43682861328125
180407,55.75239944458008,37.359458923339844
182255,55.75206756591797,37.40667724609375
183084,55.72709655761719,37.52027130126953
183590,55.67530822753906,37.89198303222656
184154,55.70843505859375,37.394866943359375
184163,55.685813903808594,37.34869384765625
184759,53.8702392578125,41.378719329833984
184911,59.90668869018555,30.54076385498047
185431,56.08623504638672,47.39703750610352
186731,55.786216735839844,38.26506423950195
186795,55.683311462402344,37.67333221435547
187006,54.48332595825195,43.958580017089844
187421,55.73504638671875,37.73117065429688
187541,55.83316040039063,37.7841796875
187772,58.26653671264648,36.935707092285156
187911,55.78969955444336,37.86518859863281
187998,54.20056533813477,39.16707229614258
188610,55.7449951171875,37.67333221435547
188657,55.77877426147461,37.46687698364258
188665,55.80239486694336,37.85657501220703
189382,59.87038803100586,30.66595458984375
189832,55.70819854736328,37.85337829589844
191253,55.81963348388672,37.73117065429688
191641,55.79408264160156,37.766578674316406
191999,55.8167839050293,37.73117065429688
192068,55.796958923339844,37.73117065429688
192143,55.69313430786133,37.673187255859375
192234,51.68542861938477,39.28013229370117
192579,54.5767936706543,39.84917449951172
193094,55.75422668457031,37.64730072021485
193680,55.85896682739258,37.90691757202149
193987,55.72798156738281,37.72687149047852
194325,55.42586135864258,49.45943832397461
195010,55.80272674560547,37.87150955200195
195173,59.8912124633789,30.62044334411621
195219,55.78718185424805,37.79505920410156
195986,55.12221908569336,47.53484344482422
196194,57.88147735595703,34.24869537353516
197623,58.7433090209961,31.43745231628418
197863,57.02949905395508,34.69789886474609
198438,55.88641357421875,37.91872787475586
198548,55.72684860229492,37.39361953735352
198549,55.69594955444336,37.69131851196289
199394,56.79838180541992,60.649864196777344
199463,55.8006706237793,37.79505920410156
200013,56.09203720092773,85.46893310546875
200137,56.884071350097656,60.65185546875
200504,59.91893768310547,30.59430694580078
201812,55.37364959716797,61.59386825561523
202026,55.82658767700195,37.78470993041992
202049,54.91065216064453,38.139949798583984
202623,55.4012451171875,47.1650390625
203121,58.12781524658203,35.617061614990234
203168,55.80311965942383,37.87150955200195
204638,55.80497741699219,37.94552230834961
204879,55.50107955932617,38.139949798583984
204892,55.83567810058594,37.83771896362305
205174,55.67367553710938,38.18716812133789
205458,55.74406814575195,37.82011795043945
205461,55.801002502441406,37.87150955200195
206568,55.40721893310547,61.59386825561523
206833,55.08763885498047,38.139949798583984
206929,59.858558654785156,30.68500518798828
207241,56.90271377563477,60.83846664428711
207259,59.9146499633789,30.683015823364254
207417,55.7193832397461,37.58961486816406
208921,59.91892623901367,30.23271369934082
209293,55.5550422668457,37.22549819946289
210074,55.14556884765625,82.90650939941406
210264,59.96672439575195,30.265756607055664
211622,55.77673721313477,37.423118591308594
211989,55.72506332397461,37.423118591308594
213487,59.95151901245117,30.25885009765625
214570,55.6806526184082,37.05140686035156
215925,55.07372283935547,82.90650939941406
216160,55.69269943237305,37.365135192871094
216438,55.72801208496094,37.412353515625
216649,55.71862411499024,37.55713653564453
216716,59.96732711791992,30.23271369934082
217485,55.71862411499024,37.55289077758789
218005,59.936790466308594,30.26641273498535
218809,55.69236755371094,37.41130447387695
219969,59.96952438354492,30.30501937866211
220333,59.97903442382813,30.3289852142334
220418,55.72218704223633,37.46609115600586
220498,58.7416877746582,31.1721305847168
220737,55.75144577026367,37.37269973754883
220888,59.96705627441406,30.27675819396973
221983,55.70469284057617,37.282806396484375
223028,55.74526596069336,37.55289077758789
223118,55.683372497558594,37.55289077758789
223222,59.92806625366211,30.26641273498535
223234,55.72245788574219,37.419918060302734
223642,54.99142837524414,82.91407775878906
224900,55.72505187988281,37.504695892333984
225071,55.71789169311523,37.52783203125
226225,55.74168395996094,37.37269973754883
226355,53.93658828735352,35.46188735961914
226578,55.7248649597168,37.37269973754883
226729,59.95185089111328,30.240276336669922
226940,53.23348617553711,41.30570602416992
227046,56.89506149291992,60.29583740234375
227273,59.96270751953125,30.240276336669922
227412,55.76382064819336,37.51748275756836
227723,55.24297714233398,37.32358169555664
228426,55.65019607543945,84.54375457763672
229028,54.70652770996094,39.76432800292969
229290,54.66897964477539,39.85112762451172
229311,54.04940795898438,39.464622497558594
229651,55.58246994018555,37.92220306396485
230197,55.71868515014648,37.570404052734375
230414,55.71674728393555,37.60237121582031
230986,55.65010452270508,37.54928970336914
231320,59.94731140136719,30.39578437805176
233480,59.96827697753906,30.39578437805176
233534,51.3172492980957,39.01063919067383
233557,55.71892166137695,37.6822624206543
233924,55.74493408203125,37.64685440063477
235414,59.87099075317383,30.484493255615234
235935,59.9149284362793,30.39578437805176
236600,55.747413635253906,37.56204605102539
236964,54.860595703125,83.04344177246094
237514,55.7965087890625,37.560054779052734
238158,58.49686813354492,31.528059005737305
238330,55.82585906982422,92.89013671875
238429,59.91465759277344,30.39578437805176
238460,55.69672775268555,37.595462799072266
238662,56.75370407104492,60.23129653930664
239032,59.9380989074707,30.39578437805176
240058,55.69601058959961,37.570404052734375
240083,54.23038864135742,42.49332046508789
241381,55.755226135253906,37.64685440063477
241422,55.7197151184082,37.595462799072266
241636,55.74767684936523,37.4666633605957
242212,55.72375869750977,37.6822624206543
242284,55.72711181640625,37.6822624206543
242352,55.74526596069336,37.560054779052734
242467,55.72894668579102,37.595462799072266
242836,54.68528747558594,40.42797088623047
243342,59.96305847167969,30.369647979736328
243345,55.719444274902344,37.595462799072266
244305,55.72940444946289,37.69261169433594
245017,55.72711181640625,37.6822624206543
245249,55.66146469116211,37.50207138061523
245702,55.6671257019043,37.51256561279297
245731,55.70968246459961,37.69261169433594
248528,55.752403259277344,37.4328727722168
249572,59.9439582824707,30.39578437805176
250027,59.9680061340332,30.369647979736328
250053,59.96278762817383,30.39578437805176
250124,55.69313430786133,37.605812072753906
250504,55.67045974731445,37.69261169433594
250564,54.97771835327149,37.9152946472168
251866,55.75749206542969,37.4328727722168
251929,55.74526596069336,37.64685440063477
252663,55.7449951171875,37.570404052734375
252708,55.69340515136719,37.595462799072266
252936,55.75749206542969,37.4328727722168
253753,55.70528793334961,37.5140266418457
253815,55.755226135253906,37.64685440063477
254024,55.78173065185547,37.9152946472168
255297,55.72554016113281,37.51242065429688
255684,58.7032356262207,31.528059005737305
256533,55.68492126464844,37.52315139770508
258650,55.50640106201172,37.36750793457031
259059,55.71951675415039,37.595462799072266
259361,57.69175720214844,34.21282958984375
261274,55.74493408203125,37.64685440063477
262049,55.74526596069336,37.560054779052734
262980,55.17444229125977,37.95389938354492
263081,55.78173065185547,37.9152946472168
263276,56.61483764648438,85.05567169189453
263399,59.93513870239258,30.39578437805176
264038,55.74493408203125,37.560054779052734
264171,55.62397384643555,37.23556137084961
265226,55.718955993652344,37.64685440063477
265327,55.73962783813477,37.72086715698242
265471,55.65557479858398,37.6822624206543
266359,56.145751953125,85.23983001708984
267226,55.74526596069336,37.64685440063477
267382,55.683311462402344,37.6822624206543
267715,55.70726013183594,37.53661346435547
267761,54.9658317565918,83.04344177246094
267891,55.74447250366211,37.69407272338867
268141,62.65210723876953,71.54499053955078
268451,55.75212860107422,37.37905502319336
269968,55.74526596069336,37.69407272338867
270121,55.75500869750977,37.33063125610352
270506,55.34522247314453,91.03504943847656
271404,59.97174453735352,30.39578437805176
272256,55.72409057617188,37.595462799072266
272301,55.74493408203125,37.64685440063477
272772,54.9964714050293,83.02484893798828
273030,55.75169372558594,37.50221633911133
273365,55.74526596069336,37.59865951538086
273778,55.43017959594727,58.988075256347656
275119,55.03305053710938,83.04344177246094
275220,55.71611022949219,37.50221633911133
275517,59.94697952270508,30.40612983703613
275672,55.74168395996094,37.36495971679688
277081,58.76371765136719,31.21279335021973
278535,55.66069793701172,37.69261169433594
278705,55.74493408203125,37.64685440063477
279470,55.63760375976562,37.1510124206543
279652,55.75739288330078,37.54195022583008
280122,58.74201965332031,31.21279335021973
280975,59.85785675048828,29.48066711425781
281164,55.62397384643555,37.1883430480957
281607,55.78173065185547,37.9152946472168
281671,58.743247985839844,31.21279335021973
281734,55.779212951660156,37.9152946472168
281852,55.74493408203125,37.595462799072266
284720,55.46689987182617,37.48971557617188
285522,55.69594955444336,37.64685440063477
285751,55.75239181518555,37.657203674316406
286190,55.74903869628906,37.657203674316406
287687,55.69236755371094,37.36495971679688
287737,55.74903869628906,37.64685440063477
287868,55.64977264404297,37.54082107543945
288417,58.42498779296875,33.753440856933594
288427,55.66096878051758,37.595462799072266
288663,55.78448867797852,37.45087432861328
289115,55.75293350219727,37.6822624206543
290699,54.26931762695313,36.38391494750977
290787,55.74526596069336,37.560054779052734
290897,55.69313430786133,37.605812072753906
292039,56.04570007324219,38.024749755859375
293163,55.78173065185547,37.9625129699707
294336,55.72927856445313,37.63406753540039
295101,55.58755111694336,37.9152946472168
295600,56.829933166503906,60.61381149291992
296783,58.52399063110352,31.55867576599121
296864,54.97738647460938,37.9152946472168
296992,54.37451934814453,50.21699142456055
297616,55.719444274902344,37.6822624206543
298564,59.97476577758789,30.369647979736328
298968,55.66279602050781,37.509124755859375
300598,59.97503662109375,30.39578437805176
300974,57.4138298034668,49.71139526367188
301222,49.857994079589844,39.039466857910156
301285,59.96305847167969,30.39578437805176
301355,55.66021347045898,37.51242065429688
301433,56.80827331542969,60.61381149291992
302681,55.746620178222656,37.657203674316406
303238,59.93258285522461,30.458356857299805
303424,55.71892166137695,37.6822624206543
303945,55.757408142089844,37.60727310180664
304001,59.93285369873047,30.39578437805176
304103,59.87615203857422,30.484493255615234
304295,56.90960693359375,60.61381149291992
304507,59.94731140136719,30.369647979736328
304709,51.76787567138672,39.7973518371582
305016,55.7449951171875,37.570404052734375
305720,57.65950775146485,56.16116333007813
305897,50.36819458007813,42.94736099243164
306047,55.40846633911133,54.0899543762207
306444,55.72859573364258,38.203609466552734
306555,59.86157989501953,30.073076248168945
306686,55.62397384643555,37.23097229003906
307078,59.93258285522461,30.41227531433105
307567,54.97493743896485,83.27466583251953
308742,55.62119674682617,37.544700622558594
309126,59.8546028137207,30.50098419189453
309567,55.02723693847656,83.08606719970703
309706,55.69628143310547,37.60608673095703
309742,55.74526596069336,37.68948364257813
309759,55.649620056152344,37.64990234375
309791,55.7449951171875,37.61303329467773
310633,59.94731140136719,30.44875717163086
310708,56.8520622253418,48.8419075012207
311153,55.66527557373047,37.602684020996094
312693,59.94758224487305,30.438411712646484
313770,55.75455856323242,37.602684020996094
313810,55.7965087890625,37.68948364257813
314138,55.69601058959961,37.61303329467773
314547,55.71835327148438,37.602684020996094
314982,57.05304718017578,57.336997985839844
315194,52.63397598266602,41.174163818359375
315420,58.88183212280274,74.3167495727539
315829,53.492347717285156,40.07322692871094
315840,51.655517578125,46.18429183959961
316248,55.66017532348633,37.61368942260742
316609,55.71924591064453,37.61368942260742
317167,55.76189422607422,37.47184753417969
317667,55.66096878051758,37.65229415893555
317707,59.94758224487305,30.40096664428711
318540,55.74964141845703,37.61368942260742
319031,56.91184616088867,60.35663604736328
321248,59.94758224487305,30.43513107299805
321894,55.75169372558594,37.489295959472656
321967,55.718955993652344,37.530086517333984
323187,59.96278762817383,30.40096664428711
323426,55.73051834106445,37.50725555419922
323919,55.72614288330078,37.50725555419922
324612,55.65834045410156,37.49148178100586
325482,55.75606918334961,37.49148178100586
325617,58.68724060058594,31.533241271972656
325626,55.6703987121582,37.61368942260742
325641,58.69459533691406,31.533241271972656
326134,55.69340515136719,37.66090774536133
326741,51.13688278198242,26.210832595825195
327273,55.72409057617188,37.55461883544922
327751,55.72381973266602,37.62403869628906
328656,55.74958038330078,37.47199249267578
329142,55.6806526184082,37.11977005004883
329465,59.97503662109375,30.40096664428711
329963,55.6696662902832,37.62403869628906
330075,55.68315887451172,37.50740051269531
330262,55.6828498840332,37.65229415893555
330770,58.46454620361328,31.533241271972656
330914,55.72039794921875,37.70931243896485
332773,55.7197151184082,37.5741081237793
333090,56.97309112548828,31.93313217163086
333203,55.70073699951172,37.55484008789063
333331,59.87038803100586,30.489675521850586
333792,55.709938049316406,37.61368942260742
334297,54.83892059326172,83.04387664794922
334403,55.75169372558594,37.49148178100586
334929,55.7197151184082,37.61368942260742
334940,55.69340515136719,37.65229415893555
335011,55.74466323852539,37.58863067626953
335674,55.71638107299805,37.50740051269531
335990,55.72554016113281,37.51416397094727
336160,55.18284606933594,37.88532638549805
336244,55.71911239624024,37.61568069458008
336558,55.7193832397461,37.61368942260742
339520,58.74606323242188,31.306684494018555
344220,55.69313430786133,37.62403869628906
344974,55.72614288330078,37.50725555419922
344989,55.7449951171875,37.58027267456055
348058,55.76213455200195,37.50740051269531
348882,55.72684097290039,37.62403869628906
349034,55.76125717163086,37.49148178100586
349065,55.857887268066406,48.74346160888672
349388,55.70346450805664,37.61368942260742
349419,55.71399688720703,37.61368942260742
349432,55.71302032470703,37.61368942260742
349579,56.91184616088867,60.35663604736328
349908,55.74526596069336,37.61368942260742
