_ID_,_VAL_
170994,0.13050196413407897
170995,0.3478390558009234
170996,0.13080216751423412
170997,0.14922717090022092
170998,0.170609355117587
170999,0.13534918517340094
171000,0.11777383380680786
171001,0.11377556379617033
171002,0.20027492570268055
171003,0.1137019950768379
171004,0.40474572978977685
171005,0.10899623513351059
171006,0.13492888014748097
171007,0.1446387827745177
171008,0.2330254322952513
171009,0.1339486596590852
171010,0.24111872088773142
171011,0.10796020247875486
171012,0.15814970441176987
171013,0.11962791051080922
171014,0.12405763876638408
171015,0.17776920807365376
171016,0.1976610231816031
171017,0.16050704540593336
171018,0.11844531377886809
171019,0.2519166166263381
171020,0.19268051107933595
171021,0.12495213526504148
171022,0.2151855628059396
171023,0.12744626892326408
171024,0.14422991370891666
171025,0.12342806860859679
171026,0.09916380060287633
171027,0.26654313602520346
171028,0.16920996749545594
171029,0.16325173037813112
171030,0.11524316528867053
171031,0.20552264158753084
171032,0.20991569164727
171033,0.1383307347875547
171034,0.12638440406111562
171035,0.2830643541832288
171036,0.16433892454348753
171037,0.1349799358665192
171038,0.13632023150305594
171039,0.12749359576851277
171040,0.14636279331553348
171041,0.1776626673592818
171042,0.11728297375654172
171043,0.12104117206302414
171044,0.18392639563320565
171045,0.26977733601630155
171046,0.16798402112365143
171047,0.2788993229856251
171048,0.11858768093323223
171049,0.12521601437517949
171050,0.09696486413717777
171051,0.15845768243555908
171052,0.31110531106758604
171053,0.13195510826792098
171054,0.14946003623286566
171055,0.19809272805624395
171056,0.1157761297002262
171057,0.1126632933770559
171058,0.09143253243849304
171059,0.31277691810002456
171060,0.12417787589307626
171061,0.19841375772737263
171062,0.14588067503294955
171063,0.2038538089340955
171064,0.18603631653489125
171065,0.17543151140641616
171066,0.1557181836566227
171067,0.12107761155268809
171068,0.1098226073084364
171069,0.19130719956562042
171070,0.2280960291723984
171071,0.14153171637864942
171072,0.14949199516387593
171073,0.11344686727054436
171074,0.17652889976238306
171075,0.3104965972782256
171076,0.2765486645767025
171077,0.275619435890108
171078,0.16001164377026714
171079,0.1407435768185805
171080,0.11450069283906904
171081,0.1839798102519987
171082,0.15702368261618052
171083,0.2727200665527446
171084,0.2670479864349563
171085,0.2129319836471878
171086,0.1322503762357996
171087,0.14566777369831777
171088,0.16501513175628563
171089,0.11857304789217876
171090,0.11401433298142097
171091,0.1562014264030537
171092,0.14268853598190565
171093,0.2579342389743829
171094,0.14225634343104396
171095,0.1698159845019455
171096,0.1827346381078124
171097,0.21509357707249105
171098,0.11602224962840126
171099,0.1304688332302799
171100,0.1426148266969269
171101,0.10709080318775474
171102,0.18985370255205825
171103,0.11103391316735506
171104,0.15384236918172195
171105,0.288778347438649
171106,0.15043044625610483
171107,0.18069709165544004
171108,0.2065693894480976
171109,0.12918763528719135
171110,0.1525866473082056
171111,0.205761035245799
171112,0.1201789645820751
171113,0.28931500130101395
171114,0.1447301357443004
171115,0.19289102392557284
171116,0.19320280533663464
171117,0.2286524248996029
171118,0.09896741783468509
171119,0.12833693239297275
171120,0.13124676687842285
171121,0.11937920866142032
171122,0.12774002262686654
171123,0.27931208614026776
171124,0.1563842421975952
171125,0.23765520703781814
171126,0.18369466436401882
171127,0.12405985295474048
171128,0.12095126625186317
171129,0.10794921310368302
171130,0.12490238813500155
171131,0.2682865416554433
171132,0.17301430856969696
171133,0.11377175912840923
171134,0.2640830742737169
171135,0.18719629526008738
171136,0.12084797626118858
171137,0.27314981872707284
171138,0.14413816642240282
171139,0.14415860693948404
171140,0.18038364681619698
171141,0.12095404294086334
171142,0.13565339279637711
171143,0.2810028146077938
171144,0.2571953000137641
171145,0.12676283619209394
171146,0.09880227257313023
171147,0.2190204479703257
171148,0.27408639195101686
171149,0.11484834464839654
171150,0.12507935230971765
171151,0.1388823341889843
171152,0.24439933461861368
171153,0.2975817692098586
171154,0.11629172811229221
171155,0.18841624541961718
171156,0.1355821156532829
171157,0.13914361655666443
171158,0.1490514921864355
171159,0.19080479798160327
171160,0.11975559635267828
171161,0.1166577482657701
171162,0.1692143429597767
171163,0.29380495579799804
171164,0.27108559370771634
171165,0.2379354909105932
171166,0.1882205020364736
171167,0.1577451507106906
171168,0.22117887957855062
171169,0.15196055096539415
171170,0.18182344867865144
171171,0.14783611216292616
171172,0.15173590059754158
171173,0.1680577017213223
171174,0.1833240744626959
171175,0.12817071314699377
171176,0.30178206642603306
171177,0.3391132959529061
171178,0.20754065752749506
171179,0.11401430912446386
171180,0.1385622307979914
171181,0.2468100449705712
171182,0.19738962290312476
171183,0.18229137488566502
171184,0.1781823745253283
171185,0.15834374408950758
171186,0.3160924874455434
171187,0.2726860739467556
171188,0.18301746299705246
171189,0.10971745033190632
171190,0.12751802142160937
171191,0.12097384346471614
171192,0.14208986068249574
171193,0.3445798510823805
171194,0.16354328596155718
171195,0.13600167692429602
171196,0.29305768393388737
171197,0.24207736566819232
171198,0.1923124208982179
171199,0.20585095069134748
171200,0.1605827343467372
171201,0.13913784872226778
171202,0.3499635743639051
171203,0.19779079816389225
171204,0.16434849543972951
171205,0.31131618434193487
171206,0.1152677540493092
171207,0.20521591616899162
171208,0.18109848082567037
171209,0.12868035648612436
171210,0.314051012807478
171211,0.18785866297730236
171212,0.14284782170687227
171213,0.2673298863776063
171214,0.14716635735755168
171215,0.22308135079384978
171216,0.25755863586360095
171217,0.17432101414045337
171218,0.148886256389558
171219,0.23935307108419207
171220,0.14223758038881665
171221,0.08690069929956439
171222,0.1431999180406496
171223,0.2130595955876396
171224,0.2390890095968125
171225,0.30147455442296045
171226,0.14691196544947613
171227,0.3019922868907463
171228,0.22991474513363375
171229,0.27973230165134516
171230,0.2802052433879482
171231,0.11695054179728079
171232,0.1268822775806416
171233,0.13646477759075043
171234,0.12979425442144865
171235,0.18791825271621815
171236,0.1422960275116156
171237,0.17266225064866636
171238,0.2104729507259595
171239,0.1298705594642204
171240,0.2761232595734062
171241,0.12355642788531604
171242,0.19678044610488094
171243,0.14616948309703698
171244,0.17883716976197445
171245,0.15592642694353973
171246,0.17694039879457799
171247,0.14023834511346484
171248,0.25686703144056744
171249,0.13848650566762943
171250,0.26056447151242285
171251,0.12959248937236933
171252,0.13962300696321042
171253,0.1337716982470721
171254,0.11832427602784644
171255,0.13974384800107356
171256,0.15862081259542601
171257,0.32045759509940086
171258,0.12449146200782737
171259,0.13893093507627455
171260,0.14469687106095214
171261,0.1092530583974654
171262,0.1374620810990776
171263,0.10951374752245221
171264,0.1860359330723741
171265,0.27136198840119297
171266,0.1892511428186857
171267,0.24188024199064226
171268,0.21350428083017403
171269,0.26933493775685685
171270,0.2551948537935569
171271,0.30189611589183607
171272,0.1975777799406101
171273,0.22128459061009986
171274,0.2833293273316643
171275,0.2148179372272416
171276,0.2854413728865042
171277,0.20532129392254356
171278,0.1303567692562445
171279,0.1496580668302623
171280,0.1124988401187878
171281,0.11812569190835694
171282,0.15704010947761377
171283,0.13141226411373613
171284,0.4625942344495669
171285,0.2741081193314864
171286,0.28336908506823155
171287,0.13078613935637984
171288,0.1238987412548008
171289,0.16476092128182313
171290,0.1460231252714241
171291,0.15507414124313385
171292,0.1492729797670866
171293,0.21009682551038947
171294,0.24252588546736828
171295,0.11085333966128752
171296,0.11848138814744458
171297,0.13932925646380173
171298,0.15632943235080524
171299,0.12233994774768325
171300,0.13149121308047587
171301,0.21953391346956153
171302,0.16539224000546673
171303,0.21294020972610853
171304,0.16729915158612976
171305,0.20404782139884645
171306,0.15794079656548055
171307,0.1765625707077098
171308,0.17288242757578787
171309,0.15871754393359386
171310,0.1299182474429745
171311,0.14161452304005911
171312,0.1239600360499612
171313,0.1476027897552919
171314,0.257179163746468
171315,0.27906290620135865
171316,0.2630265359249414
171317,0.1232398686195312
171318,0.15749912488039675
171319,0.2002286317446515
171320,0.15317728751365897
171321,0.14606295339492084
171322,0.12265659949770569
171323,0.2509011895717489
171324,0.13198926356307386
171325,0.22363177517874708
171326,0.2454583854155236
171327,0.19832244083950934
171328,0.12032603916448954
171329,0.13090502919886743
171330,0.2526345090934145
171331,0.17936005193251411
171332,0.3752818526490605
171333,0.1587150271239244
171334,0.16594072400825222
171335,0.13274043890520823
171336,0.15545110597039408
171337,0.1295672573537059
171338,0.1745383391165474
171339,0.2967120662554922
171340,0.297983480400023
171341,0.26055725656984974
171342,0.15910486433756035
171343,0.30095791676621864
171344,0.1803162638062628
171345,0.11932122877532397
171346,0.28260704571851286
171347,0.12330166570661535
171348,0.1398653982097389
171349,0.1209790490123332
171350,0.20041954771369253
171351,0.16474886394775481
171352,0.2757111106703135
171353,0.13506908024105857
171354,0.1925161852159016
171355,0.17413712793091105
171356,0.11106441896261982
171357,0.1329654209785754
171358,0.18450083936918424
171359,0.15983464662640656
171360,0.1506720332452665
171361,0.1270891865897714
171362,0.17475555257520292
171363,0.21645444632631106
171364,0.13384802259406572
171365,0.36504825749694453
171366,0.2601099540767044
171367,0.3002310328472706
171368,0.26248580140761074
171369,0.2704889574348315
171370,0.12165029666671306
171371,0.12930538080721457
171372,0.1794741938141613
171373,0.17189185988555
171374,0.158377298898425
171375,0.11095318342715538
171376,0.12609898238879663
171377,0.15194264802150362
171378,0.16008347735364167
171379,0.14567321538898825
171380,0.12446271000104683
171381,0.10406772313630139
171382,0.17735851928716534
171383,0.12900858393377557
171384,0.2010045624023303
171385,0.21245347012586546
171386,0.2720305453849814
171387,0.2584807599916447
171388,0.14997204767107417
171389,0.271938126389011
171390,0.1911416891130062
171391,0.13269502720312149
171392,0.11938265328350854
171393,0.15044314854076857
171394,0.173891999208734
171395,0.30863972505507653
171396,0.1454819021622625
171397,0.2779606802758212
171398,0.2491224312043587
171399,0.24466938530587345
171400,0.3525416361420905
171401,0.17327520381680436
171402,0.151908331797124
171403,0.20501688404233143
171404,0.32887433027403495
171405,0.20592392611872043
171406,0.12570977760484514
171407,0.12944643416672494
171408,0.22923087794141536
171409,0.11552020048977762
171410,0.14657450390017668
171411,0.12651024502469094
171412,0.10663882877735509
171413,0.1974093518138626
171414,0.19435413157580833
171415,0.19842459219904446
171416,0.22540774628330396
171417,0.14260941184752401
171418,0.22907559350819023
171419,0.197216890782996
171420,0.135204182982269
171421,0.12943275803194776
171422,0.12216764434347276
171423,0.26023192187432853
171424,0.24645802476324324
171425,0.18911764508417442
171426,0.2010607917701229
171427,0.24951707276411167
171428,0.27625247817009746
171429,0.15516854903242064
171430,0.13579963322993074
171431,0.19797423517745968
171432,0.20784836738102527
171433,0.12717950168616063
171434,0.2748094678318445
171435,0.10892358171243072
171436,0.17461888701710315
171437,0.13001229362959252
171438,0.3001238527548298
171439,0.1779468991739018
171440,0.11529032351344932
171441,0.16077865675000788
171442,0.11123686467641825
171443,0.12968809761703198
171444,0.128420088087248
171445,0.11775199935438492
171446,0.19048580899421533
171447,0.12493915912514479
171448,0.2916565806636536
171449,0.14291235297546323
171450,0.21335010650947722
171451,0.11763408903482193
171452,0.2614927724019444
171453,0.14505566963393796
171454,0.23074419169650684
171455,0.28098255035605335
171456,0.15986410879806012
171457,0.2688843667622016
171458,0.11735304739369296
171459,0.3339536966366737
171460,0.11405348354099726
171461,0.19209910549800477
171462,0.14278533674923669
171463,0.16408691946413284
171464,0.1551101315041625
171465,0.23070058532964335
171466,0.215635209176617
171467,0.22669868622346073
171468,0.1266780950832211
171469,0.12544270865734736
171470,0.1513270712602179
171471,0.11680521242479631
171472,0.1062343825300127
171473,0.22532674781748566
171474,0.11656121426555688
171475,0.10444016543490792
171476,0.13423756287493588
171477,0.14500586269514432
171478,0.12102562484957068
171479,0.10861706595453852
171480,0.10096709280779984
171481,0.1065851909696115
171482,0.18913298612340643
171483,0.11059610769027213
171484,0.12760121946911332
171485,0.228675734701051
171486,0.24560172158443788
171487,0.16879993372489385
171488,0.2881906540406736
171489,0.1632687091995004
171490,0.12717491828448865
171491,0.20164074618221542
171492,0.25213859240962955
171493,0.1881126768861277
171494,0.2049005908564127
171495,0.16024505329442465
171496,0.14399471692599533
171497,0.13276203085358815
171498,0.16640925430682163
171499,0.13566018097302515
171500,0.21357078437961902
171501,0.14966851922816812
171502,0.14788571027750963
171503,0.38654594617808435
171504,0.16439070924521448
171505,0.13890148460567073
171506,0.30657525747859304
171507,0.13058661408610148
171508,0.12788069855880582
171509,0.19675386766579844
171510,0.11578589463648921
171511,0.2524770678014721
171512,0.25209984653837575
171513,0.29789556982056337
171514,0.1128000917162279
171515,0.16230656483968064
171516,0.13312015555349307
171517,0.12855755511051747
171518,0.2298551680149053
171519,0.1737312255095391
171520,0.10072563988549582
171521,0.1298355014805716
171522,0.12293229984226103
171523,0.1845587689951805
171524,0.1289708516856529
171525,0.13366807413233986
171526,0.16299040705033882
171527,0.2218510435415331
171528,0.16061193202989885
171529,0.1061169042688307
171530,0.19958106664647474
171531,0.1455511929291074
171532,0.11981900443863001
171533,0.12134099480363318
171534,0.14789223880404337
171535,0.1180120424727198
171536,0.15753058552035387
171537,0.1941682499727289
171538,0.16437466144678783
171539,0.13985840791915563
171540,0.21544020522685906
171541,0.2183621967541832
171542,0.19514710189743595
171543,0.3218092470976464
171544,0.18730558982399806
171545,0.13223668063547217
171546,0.15788098662484948
171547,0.14907716297688425
171548,0.26364753367133625
171549,0.3448067795256785
171550,0.22924548742769432
171551,0.15741055805191367
171552,0.197718191521827
171553,0.26944945785091434
171554,0.19279305427260116
171555,0.2107986509419877
171556,0.1355830518392246
171557,0.11932030477207872
171558,0.1268726779396105
171559,0.273476037555351
171560,0.13267048217412752
171561,0.3542921725028064
171562,0.14199720778041816
171563,0.2281872526786741
171564,0.13532618182333858
171565,0.20043086663024867
171566,0.12067627315951451
171567,0.18471277123492427
171568,0.1275669523306765
171569,0.14315650907653654
171570,0.18517920980638813
171571,0.12102145309220952
171572,0.12979094464887928
171573,0.12072441395916945
171574,0.22046581549426364
171575,0.1142813929381904
171576,0.22276697700252102
171577,0.16100747736413726
171578,0.1173877557845901
171579,0.12697266956493286
171580,0.13229050125114827
171581,0.19985902874853725
171582,0.1293896151383596
171583,0.1669251542346728
171584,0.2546475114732919
171585,0.1794125447566551
171586,0.12445073155475335
171587,0.11806095742905656
171588,0.13287813597418638
171589,0.16263518859098147
171590,0.11311773982672955
171591,0.14688924546356086
171592,0.12312674890217855
171593,0.13578785247704986
171594,0.13014235366108073
171595,0.1462142158278426
171596,0.20350289050647227
171597,0.1157724500484122
171598,0.15152473131544647
171599,0.24582430930220014
171600,0.13224108300285042
171601,0.16230745212867895
171602,0.11889622959485864
171603,0.16530921553609373
171604,0.14011372085075308
171605,0.1274393412492004
171606,0.16742590886455816
171607,0.12642923079774296
171608,0.12413898483427455
171609,0.1276774209604882
171610,0.1287439486399632
171611,0.18399678832461486
171612,0.38894254798940336
171613,0.1587623679233788
171614,0.11398554867286916
171615,0.1989593967040797
171616,0.11712523760635822
171617,0.14073384518453266
171618,0.1302031121178736
171619,0.18552192026601533
171620,0.1845389069966743
171621,0.37638504284526286
171622,0.11048349077109285
171623,0.27183077500998776
171624,0.13412515398650657
171625,0.10724932600021779
171626,0.2942307316691177
171627,0.12032603916448954
171628,0.14224031249320304
171629,0.1905902953680602
171630,0.2814030602781026
171631,0.1526383153209606
171632,0.11317688898070921
171633,0.1666989359525682
171634,0.12745329837129926
171635,0.2229669364520911
171636,0.28434546975658503
171637,0.14811547690894833
171638,0.12828880058138886
171639,0.24621301353871908
171640,0.26867810777007833
171641,0.11030848565072932
171642,0.17359468755028523
171643,0.12714185266314082
171644,0.24080265587570782
171645,0.2236880219193835
171646,0.1567573481159042
171647,0.2861844727069666
171648,0.1091890712720401
171649,0.13087917247177916
171650,0.12546704306721182
171651,0.18141134827065955
171652,0.13966307211652335
171653,0.19452807017434398
171654,0.14668994965029147
171655,0.12595751184192985
171656,0.13916986004660065
171657,0.11765027172480774
171658,0.15581197768265753
171659,0.11473602534551816
171660,0.13194213952692738
171661,0.13347707293536368
171662,0.2125780097505825
171663,0.14146097280540335
171664,0.22375903547701323
171665,0.13299429071991295
171666,0.21758390620301216
171667,0.15698423328572286
171668,0.12220375154358293
171669,0.1370195341144493
171670,0.15134996953092303
171671,0.1817967675614929
171672,0.13713246215448172
171673,0.15505124158421113
171674,0.10667123374725311
171675,0.1316631087311929
171676,0.15164692348753725
171677,0.282216713829566
171678,0.13873178604638686
171679,0.15360968044030526
171680,0.27938236473200695
171681,0.43245223494906165
171682,0.11045639802729335
171683,0.13862526214679252
171684,0.1372579466299546
171685,0.1210014995092851
171686,0.1327490248485466
171687,0.11870551461602755
171688,0.14219074635917825
171689,0.18067746123037634
171690,0.17981856626939094
171691,0.1740241632276807
171692,0.1930307663179747
171693,0.1678635443137202
171694,0.2581499627069485
171695,0.1589646170018594
171696,0.293345985056504
171697,0.11982928423751779
171698,0.14670870692394267
171699,0.134181729958605
171700,0.1276570459304894
171701,0.13735925053850492
171702,0.1140628362519899
171703,0.12919917240355022
171704,0.23149116445160167
171705,0.12489649101058113
171706,0.14269127450133742
171707,0.17759015350340632
171708,0.22846194942227835
171709,0.11621467450824913
171710,0.29524811440884413
171711,0.177214859241286
171712,0.15549565521787329
171713,0.13213295202616387
171714,0.19633583644280475
171715,0.34304726077793546
171716,0.167935929273174
171717,0.1278159106231268
171718,0.11575899788111216
171719,0.12106934635079876
171720,0.17586755715499677
171721,0.13932742899953618
171722,0.14561257103430447
171723,0.11314406377460365
171724,0.3148926798049313
171725,0.11257319776949794
171726,0.28914999970846383
171727,0.10904458152312936
171728,0.21641579565608904
171729,0.1339928660713381
171730,0.15513276875982862
171731,0.17394706637164828
171732,0.11827356438488296
171733,0.3555172796638295
171734,0.23632435835522675
171735,0.20140306467623875
171736,0.31607608670806764
171737,0.12527365619601008
171738,0.120703045624878
171739,0.13427351029339848
171740,0.18688418299868634
171741,0.15413525688083896
171742,0.2593816196745399
171743,0.21459773833323775
171744,0.10130549473002022
171745,0.12238729889659579
171746,0.14090120339121912
171747,0.2134392335413341
171748,0.12201637103780744
171749,0.16676198758685198
171750,0.19210882639756335
171751,0.12972156220237302
171752,0.15056275667686664
171753,0.20259968324021813
171754,0.14858811989453372
171755,0.17202277646238742
171756,0.23555568112563402
171757,0.22213891378827802
171758,0.14411752731225483
171759,0.15247205468350733
171760,0.18720615292331869
171761,0.14593424777586028
171762,0.15541216212212006
171763,0.31142488559240256
171764,0.15398411207599091
171765,0.14293574585371835
171766,0.11992138901212916
171767,0.1416097010111234
171768,0.3016715779864176
171769,0.16715851797125697
171770,0.22688258469383019
171771,0.14592505431428898
171772,0.1968279739823359
171773,0.12245347036010766
171774,0.09767761387619879
171775,0.10464628908019016
171776,0.11805840043974891
171777,0.26523850997206766
171778,0.2620354480618454
171779,0.2423461712739734
171780,0.15668662678809714
171781,0.16245122168787265
171782,0.2097345392021105
171783,0.28419814670629284
171784,0.12293551505010973
171785,0.20029186300757884
171786,0.15079927553457673
171787,0.14073239023127784
171788,0.1666073839236967
171789,0.1519618530185379
171790,0.11116322681087125
171791,0.1880926465232138
171792,0.129029138663594
171793,0.11152388788470353
171794,0.1861491937790162
171795,0.10716094176136293
171796,0.16650327102461854
171797,0.27889035237250903
171798,0.1347394761772583
171799,0.18109349061214908
171800,0.21463248434019505
171801,0.1925412549127864
171802,0.1425304012110063
171803,0.24325233424271808
171804,0.1718813868078299
171805,0.1409624530293033
171806,0.11722365731811644
171807,0.15909220200831373
171808,0.16020498952014886
171809,0.10726839230142787
171810,0.17787833373070747
171811,0.20359966066062785
171812,0.16284443117488745
171813,0.12607124364167605
171814,0.17113510570365245
171815,0.2066771441052378
171816,0.1381860396855198
171817,0.15808026116778698
171818,0.1883746343237502
171819,0.16605122877416986
171820,0.24233373943561717
171821,0.2810700046603403
171822,0.12061977244953431
171823,0.09433297304876691
171824,0.13004602226696582
171825,0.14377892475080117
171826,0.12751941777610634
171827,0.11636789341337632
171828,0.14064419851152601
171829,0.23483567172716618
171830,0.12533460133772917
171831,0.11374592451067354
171832,0.22894543221819302
171833,0.14598263776124568
171834,0.16351277475574258
171835,0.11450708282965749
171836,0.145895937962528
171837,0.15962352255355394
171838,0.1916238122323955
171839,0.13017228233415562
171840,0.16032865766638696
171841,0.15370382539806132
171842,0.12837177739118574
171843,0.11880759285984369
171844,0.13746110767094286
171845,0.1204726491638662
171846,0.19446998607493893
171847,0.14717589604449424
171848,0.1854427211134864
171849,0.15842102904075606
171850,0.11487264074433189
171851,0.21731164636150024
171852,0.4136364523079383
171853,0.2718045292955992
171854,0.14728225484751328
171855,0.12090702364368358
171856,0.16446402236606072
171857,0.12414134310943739
171858,0.34971787243516644
171859,0.11140249772049954
171860,0.13711030849034458
171861,0.1143886602408958
171862,0.30797429146314764
171863,0.20680033211177576
171864,0.14545488875796975
171865,0.11351999227959843
171866,0.10327076368110269
171867,0.3326176237906193
171868,0.20230075432228672
171869,0.1334881625573872
171870,0.25893937928429006
171871,0.2735457274223599
171872,0.17563927531645673
171873,0.13285309097418577
171874,0.10429786870505281
171875,0.12942286011095117
171876,0.1927119795905229
171877,0.1894582516925167
171878,0.1505236473064278
171879,0.17696649854403532
171880,0.23153695117145312
171881,0.313646550021288
171882,0.10528341135461168
171883,0.12523821720544098
171884,0.26233243700205444
171885,0.25541984401276835
171886,0.10861448773345986
171887,0.1921191835266095
171888,0.1653217434426235
171889,0.1358319593405643
171890,0.16192831471913055
171891,0.12855974308365753
171892,0.22013158816877113
171893,0.21043787525791596
171894,0.12779479849466913
171895,0.13757651676449667
171896,0.1305411553142345
171897,0.1093650587737825
171898,0.144250297358974
171899,0.17149688395832707
171900,0.1552417530368071
171901,0.13403492507339348
171902,0.12361759167690504
171903,0.18327742088106277
171904,0.11134056112717922
171905,0.18070838729717406
171906,0.12936378268165205
171907,0.38118097840797754
171908,0.1213041233344432
171909,0.18962632328654203
171910,0.13736737214012595
171911,0.24076082553838604
171912,0.19287172457916102
171913,0.11060363766212124
