_ID_,_VAL_
171101,0.2257829631586458
171102,0.258870241493446
171103,0.18905404655824096
171104,0.20257569345255236
171105,0.46431413384091597
171106,0.32521588645682575
171107,0.30833497782148067
171108,0.2501686876965166
171109,0.22641118748325947
171110,0.2866506172312915
171111,0.24629915099158572
171112,0.21271526898594373
171113,0.4109928189303844
171114,0.18677480852623451
171115,0.2871801271408079
171116,0.31972626834597256
171117,0.3137628998551671
171118,0.18181777188215828
171119,0.20698321069887873
171120,0.24452864713145664
171121,0.2116222714758593
171122,0.21229776143501033
171123,0.4388950491167009
171124,0.3116707010172535
171125,0.34518364996814316
171126,0.35933998188559774
171127,0.22306190925398553
171128,0.21223296406296244
171129,0.18356074007648202
171130,0.29383916235157875
171131,0.3911833205193373
171132,0.23908085871408888
171133,0.21006632125927308
171134,0.40703913656154533
171135,0.4015470393190765
171136,0.19112399756679307
171137,0.39968829817728463
171138,0.1965133957280539
171139,0.23919254645144175
171140,0.2720977108735168
171141,0.22955525186038642
171142,0.2738010884931646
171143,0.42045118403817133
171144,0.3704772871161052
171145,0.18756643319624133
171146,0.18087812134274148
171147,0.23551298115706787
171148,0.41774834937812627
171149,0.17970618604535862
171150,0.24058801000176613
171151,0.29444776418213353
171152,0.3184248151118206
171153,0.5794089092516758
171154,0.2125890700875355
171155,0.3424544558962255
171156,0.2039452417966736
171157,0.20549395709568832
171158,0.2661505848164502
171159,0.3056590033573121
171160,0.23386548459188714
171161,0.22299818081761238
171162,0.2956424253321322
171163,0.37913066806682116
171164,0.33054103991733624
171165,0.45256643261830093
171166,0.2913190459303846
171167,0.25894259565860395
171168,0.33254926416290953
171169,0.28402237475057707
171170,0.3901268909397088
171171,0.22344677679716893
171172,0.22353771448348933
171173,0.3206689286453836
171174,0.2949981293275599
171175,0.21494499125097802
171176,0.4247456154465465
171177,0.4162439782454466
171178,0.3564224136936572
171179,0.23934206262487434
171180,0.20836068210394856
171181,0.35955306625089983
171182,0.2710504072141991
171183,0.24729905473811972
171184,0.33393591613279855
171185,0.20023207883907057
171186,0.4198765821163457
171187,0.5100352595744378
171188,0.37137148743621556
171189,0.19225161445562378
171190,0.1929026363937978
171191,0.22023174568714177
171192,0.2775174270410218
171193,0.43019224646420645
171194,0.2715243404291004
171195,0.20775737184014553
171196,0.4892669197858899
171197,0.40117846635336046
171198,0.30426009648450797
171199,0.34732807423768236
171200,0.22522741186732267
171201,0.22415955851112804
171202,0.4502636483720228
171203,0.28927127834206884
171204,0.19366346349621277
171205,0.40434387925259024
171206,0.22488581855052434
171207,0.3241518205428029
171208,0.3159083789969215
171209,0.21670271279715494
171210,0.38658872143148776
171211,0.24161595401294175
171212,0.2705117233308114
171213,0.38499350050092357
171214,0.21825259129426222
171215,0.33494214635568337
171216,0.49192951391209555
171217,0.37477998711958804
171218,0.2547032217955428
171219,0.44876833745433026
171220,0.3208770113034427
171221,0.18702000067300786
171222,0.23824462739439464
171223,0.3520277781207792
171224,0.43963380814031394
171225,0.5978076569698483
171226,0.27895409180685776
171227,0.43840799466042135
171228,0.3590558765286201
171229,0.43763969680166825
171230,0.4883762228618848
171231,0.19420426288072998
171232,0.19844357845958624
171233,0.22014688926880374
171234,0.21681113561742227
171235,0.3724092620820767
171236,0.21176231993746666
171237,0.21992466258231644
171238,0.38259424495123806
171239,0.18750041158903655
171240,0.39101052216820387
171241,0.23380522798987427
171242,0.28783706854361696
171243,0.3600800066567477
171244,0.3886462598037525
171245,0.3015543312155419
171246,0.24116905283228385
171247,0.2446716460549425
171248,0.44917823277075347
171249,0.2217430857576862
171250,0.36211528156910605
171251,0.21751134667421282
171252,0.2398727163156067
171253,0.21013288109288394
171254,0.19349656583149077
171255,0.27471862630737576
171256,0.25838739347188927
171257,0.5727965741763908
171258,0.21225651717731228
171259,0.21058103937979578
171260,0.24169039257223965
171261,0.19662552852492132
171262,0.2131442545235728
171263,0.20479522658962956
171264,0.29487752279607554
171265,0.4201108611927489
171266,0.2818277936810342
171267,0.4797452500696095
171268,0.32805106124742606
171269,0.40021502270425574
171270,0.34401871991978367
171271,0.371791163029857
171272,0.3599310037820178
171273,0.5033655207147626
171274,0.42008642318273165
171275,0.3747080032745156
171276,0.41005701511422493
171277,0.30430014755482554
171278,0.19765946197257767
171279,0.2516081407152397
171280,0.21287349411368847
171281,0.1905078853244356
171282,0.2891810646921699
171283,0.20125405495915946
171284,0.6444577967360858
171285,0.5040788490714593
171286,0.33589229302530527
171287,0.22144315253051575
171288,0.2212599833490949
171289,0.26208311768438775
171290,0.19242618264122935
171291,0.3742675450693136
171292,0.23549343160557354
171293,0.3311211546401372
171294,0.44615502073795615
171295,0.2067639852892557
171296,0.21782947761784066
171297,0.35532752073886775
171298,0.3223790661907269
171299,0.17926963245673347
171300,0.2049002585519539
171301,0.36069842843308986
171302,0.26357958488107575
171303,0.35007862748663016
171304,0.3346364398907378
171305,0.3083833937015556
171306,0.2229265469041941
171307,0.3426229456594723
171308,0.23486280124565248
171309,0.21999776548347905
171310,0.21140256913262268
171311,0.2363151103276739
171312,0.19725225672626567
171313,0.25659981823600125
171314,0.45888223234097186
171315,0.4394682107462684
171316,0.41757643123381305
171317,0.20761698203330123
171318,0.24480253950799857
171319,0.42599674407694743
171320,0.25230046032255654
171321,0.34180894746555013
171322,0.18007565317437094
171323,0.324158334670206
171324,0.19245704502919117
171325,0.3717445404972823
171326,0.41175414624960927
171327,0.22348273471879398
171328,0.18653681025903227
171329,0.19571200243158096
171330,0.38653945302223036
171331,0.29120571397924666
171332,0.4615286396419858
171333,0.2474269814911392
171334,0.2918788136745956
171335,0.2104169948616623
171336,0.3117820375050971
171337,0.20666665798256675
171338,0.38247669366001963
171339,0.47365723043856445
171340,0.36767472563250614
171341,0.39627580579148175
171342,0.2933117908586124
171343,0.46517988844284636
171344,0.2871143008736811
171345,0.20709912863881563
171346,0.4154402337194261
171347,0.21402826619191817
171348,0.2793215601720412
171349,0.207357422221052
171350,0.356068070837576
171351,0.2822912897876876
171352,0.3666431207126868
171353,0.2118203083197717
171354,0.2893077262241596
171355,0.2683532925004039
171356,0.21315721355434472
171357,0.22569451252957487
171358,0.19525780810431112
171359,0.254462791108565
171360,0.21097184701832342
171361,0.209732979139571
171362,0.22535673812296383
171363,0.30672689976437123
171364,0.209224047063337
171365,0.49239557039583093
171366,0.3902300960545064
171367,0.4109940366563101
171368,0.3837141518051069
171369,0.4075909999343008
171370,0.1978452831739549
171371,0.2033860382343996
171372,0.27493474207233876
171373,0.2841957683893311
171374,0.27017995025024844
171375,0.19803976668024748
171376,0.2366205918499781
171377,0.4669883899562355
171378,0.2519347082522037
171379,0.21113715828513566
171380,0.23656915568624468
171381,0.1724207851543896
171382,0.38410826835557077
171383,0.29350484764321366
171384,0.23849459673067694
171385,0.2982019210565873
171386,0.39550798071272225
171387,0.41228278656645534
171388,0.25595668448532133
171389,0.5084159628040457
171390,0.3789256180697756
171391,0.21851891229438183
171392,0.19050170343598827
171393,0.25578543748265015
171394,0.2728334530416734
171395,0.4038288333811108
171396,0.22608722303984688
171397,0.3912128608280536
171398,0.28391019750033136
171399,0.4050845651888686
171400,0.5012139149690026
171401,0.24840482996044635
171402,0.22476881824348538
171403,0.3244997796798859
171404,0.5190345095353585
171405,0.34916972362126303
171406,0.2484921626021286
171407,0.1978194456021011
171408,0.24837436842617303
171409,0.22781957667900118
171410,0.2700574050825028
171411,0.21302026976183933
171412,0.20258073323836015
171413,0.3158111319132266
171414,0.28996740651901454
171415,0.34231719597778093
171416,0.3656824171275139
171417,0.22104196837980752
171418,0.41183317175814455
171419,0.26733210126092793
171420,0.20663937015804745
171421,0.204475854642182
171422,0.19256442241503305
171423,0.4894642143106202
171424,0.35307574817726134
171425,0.276513118880396
171426,0.31834168227500975
171427,0.3490958704471816
171428,0.355596530781229
171429,0.2893018258064119
171430,0.18734417985645813
171431,0.3308137699395854
171432,0.30312040030114423
171433,0.19849107869004634
171434,0.5396192432392614
171435,0.19635579186994412
171436,0.3207324244339335
171437,0.22364006710356268
171438,0.49756755153839965
171439,0.31984139604510214
171440,0.22478372734078
171441,0.25617363894033923
171442,0.20756336741921758
171443,0.22018193884628848
171444,0.21794249967894783
171445,0.21600217612352415
171446,0.3929586086048212
171447,0.22214262721954617
171448,0.46658266743323623
171449,0.29538939696350436
171450,0.30054177319047376
171451,0.2002344220074795
171452,0.42222852693484003
171453,0.2207181745330931
171454,0.3978428137685171
171455,0.42297266394172434
171456,0.23038579898071324
171457,0.42343364978163844
171458,0.1967897650786926
171459,0.490592836145807
171460,0.20591569365403437
171461,0.3078566035415653
171462,0.24360641723764495
171463,0.26916000298815684
171464,0.34042847401174575
171465,0.3739437791675926
171466,0.3337134225326399
171467,0.2685259832334517
171468,0.19780670152226823
171469,0.2294392610394257
171470,0.2088387381515079
171471,0.21045221976002682
171472,0.18032174335590764
171473,0.4659524188971906
171474,0.2650426303604896
171475,0.20691695527100495
171476,0.2476146006907269
171477,0.29530800975191
171478,0.19177973502762843
171479,0.2105748427804095
171480,0.21032466759065602
171481,0.1980253415301818
171482,0.34089233301559735
171483,0.2174467950314607
171484,0.21779083680561787
171485,0.34572664187146235
171486,0.37740422868185314
171487,0.31641055780044575
171488,0.40433040729384345
171489,0.3470879613782769
171490,0.25629795148893425
171491,0.308684190192561
171492,0.44062770699038684
171493,0.2999559004101365
171494,0.34197743049908885
171495,0.2657805982793677
171496,0.20839443580877678
171497,0.2343870054960017
171498,0.25951445015124736
171499,0.28706751979252854
171500,0.2570873255024477
171501,0.36308733052804737
171502,0.23957637558358166
171503,0.5590919438229126
171504,0.25713988812185185
171505,0.21590025204902938
171506,0.4280244173432271
171507,0.2491620585610588
171508,0.21630409240456414
171509,0.3162005194937651
171510,0.19885820347544345
171511,0.4350318753400468
171512,0.34126976383628443
171513,0.3793357511812188
171514,0.22799840936879445
171515,0.2668215312465733
171516,0.24096410152828884
171517,0.2213254812346694
171518,0.42450902348925273
171519,0.27420629995744417
171520,0.19072869007125814
171521,0.19921277803532914
171522,0.19542695436657412
171523,0.26463454087076616
171524,0.201506434318529
171525,0.21691845192450043
171526,0.35891689880017247
171527,0.31281298698999527
171528,0.24249075139903117
171529,0.18805766930579945
171530,0.2749495289911163
171531,0.24399225923149773
171532,0.20159615377633097
171533,0.22923157946676487
171534,0.2041415975352965
171535,0.19490468038519462
171536,0.2951589327759095
171537,0.2900618403609228
171538,0.2941089077307523
171539,0.2796272941262659
171540,0.4445615753605508
171541,0.3048493484478496
171542,0.4319624448290475
171543,0.4721953411467436
171544,0.23568292406677804
171545,0.23616000362867018
171546,0.31336504884638355
171547,0.2500884890656525
171548,0.3964916812747474
171549,0.4047691404498344
171550,0.3967711137879036
171551,0.3065868003368213
171552,0.31840249343281196
171553,0.4708527184826057
171554,0.31056708016806006
171555,0.329910265884566
171556,0.2057787929844761
171557,0.18052048459519943
171558,0.24039447558378055
171559,0.40491094025731195
171560,0.20224901993768563
171561,0.44022122469460157
171562,0.20433917747118782
171563,0.3360928699259267
171564,0.2023765793734236
171565,0.35957217157256766
171566,0.21821385542134986
171567,0.3084092974224957
171568,0.22294233282247766
171569,0.23064618619525667
171570,0.30880485329796076
171571,0.19616361821378606
171572,0.2072513121320473
171573,0.18589241292232103
171574,0.4107728989212449
171575,0.20157286650266207
171576,0.3648364950039187
171577,0.24105505178931655
171578,0.19041555421322506
171579,0.22731518800104153
171580,0.2671430903542422
171581,0.3728230029465091
171582,0.20844407585461763
171583,0.33681900581101454
171584,0.3923286686988092
171585,0.3073691099216259
171586,0.23267035069346598
171587,0.21014698425693032
171588,0.21901298480492848
171589,0.24345490509757192
171590,0.19932365766940377
171591,0.23487809358045128
171592,0.21757859307771446
171593,0.19207449352185624
171594,0.230227494240435
171595,0.29000456570071614
171596,0.32906282462307107
171597,0.20298510420183313
171598,0.2604960962920404
171599,0.3499278652547286
171600,0.2447359071617177
171601,0.25831819657225535
171602,0.18051664124433245
171603,0.22124328978622745
171604,0.21062363580634957
171605,0.2586169489510256
171606,0.26357199538518483
171607,0.2624630734389198
171608,0.20246372457710268
171609,0.20778321366325683
171610,0.2138067567206475
171611,0.247510845537011
171612,0.3794375994087704
171613,0.2781794328706066
171614,0.2020725974952103
171615,0.34764468327493275
171616,0.2509442886470527
171617,0.21418311422850153
171618,0.2624879352421691
171619,0.2521446308274076
171620,0.21505089487589601
171621,0.46447546304012294
171622,0.18743348433781237
171623,0.2936940311329548
171624,0.20979449816808546
171625,0.18445733864185118
171626,0.40672729062794816
171627,0.18419631752466348
171628,0.20730434571420028
171629,0.406204895251054
171630,0.43564077236516763
171631,0.20176721560379876
171632,0.18688457059252117
171633,0.2995477756511226
171634,0.2283569031268817
171635,0.5447189047083839
171636,0.4166746444058385
171637,0.21924186758965503
171638,0.22872475217249164
171639,0.35037467542922424
171640,0.4583150657815917
171641,0.19330193181602331
171642,0.3615853496197459
171643,0.23781099069302716
171644,0.34551016914036564
171645,0.3308237351086328
171646,0.32342153917810285
171647,0.5975155103310592
171648,0.20204731318495286
171649,0.20733824810921478
171650,0.20444745675411188
171651,0.2994874965856989
171652,0.2232884381116276
171653,0.2722596635754577
171654,0.2410408752625742
171655,0.2018668381628982
171656,0.23260265035696662
171657,0.22116682291085976
171658,0.22972716654136582
171659,0.24393029417857293
171660,0.18850760624323815
171661,0.23021034751607514
171662,0.39303464951533273
171663,0.2355674722482076
171664,0.39680470603839674
171665,0.24152310071986716
171666,0.3777575420711286
171667,0.22587092913731646
171668,0.1933763429010661
171669,0.2418421879613588
171670,0.2222763674396824
171671,0.3410634468893749
171672,0.21805718748472466
171673,0.2073548331190681
171674,0.21488599609539927
171675,0.19800976911203935
171676,0.23036819091832916
171677,0.4231901302033554
171678,0.23680582848507425
171679,0.24344802982665817
171680,0.3774665789775607
171681,0.6596464101752559
171682,0.18808447806799758
171683,0.25245407905035033
171684,0.21777934392532786
171685,0.2158652121207297
171686,0.19265551700589975
171687,0.20128848151012865
171688,0.22951473086712212
171689,0.31315656320247126
171690,0.23579042469398329
171691,0.23676994544886787
171692,0.21970751348606088
171693,0.38601421703142363
171694,0.45056916927118
171695,0.3000718059024507
171696,0.6095254359271679
171697,0.20062989748316873
171698,0.2278204201455922
171699,0.20835339534701905
171700,0.21515337814331634
171701,0.21361104593915892
171702,0.20667224827643585
171703,0.20275469013192418
171704,0.2808465151598058
171705,0.213399165285214
171706,0.1987659137982838
171707,0.31195106002277545
171708,0.37472534554449416
171709,0.20413726996301132
171710,0.3670672888418176
171711,0.27982656222386537
171712,0.3954538230665024
171713,0.2307222270200746
171714,0.257888356381313
171715,0.4648732148267583
171716,0.23535448442513798
171717,0.20951326443134458
171718,0.21548310516639393
171719,0.20407433338470118
171720,0.26736611005912503
171721,0.29245589796484434
171722,0.21805515795758976
171723,0.17340172110206073
171724,0.4313780012535791
171725,0.2738189270237694
171726,0.4067008333753126
171727,0.22630929804057373
171728,0.3189287634032884
171729,0.2396700551763016
171730,0.25310675293060453
171731,0.32866755840930933
171732,0.1857218593403724
171733,0.5278065708557722
171734,0.3425385972918115
171735,0.22396266426956624
171736,0.459628289986664
171737,0.2182229310697411
171738,0.205444784445597
171739,0.19303720002247268
171740,0.24599733038744911
171741,0.21828096999568422
171742,0.5094988800263832
171743,0.3950214298083872
171744,0.20569094712447686
171745,0.18219364024857387
171746,0.27130986752173497
171747,0.3655321709385965
171748,0.21593113457993937
171749,0.27428270997422793
171750,0.3276159599436926
171751,0.2168184366395124
171752,0.2199737476316547
171753,0.40744213539676677
171754,0.24819004833661862
171755,0.3241193332198682
171756,0.30965624670072645
171757,0.34190619309067366
171758,0.24722424788404665
171759,0.29991545784417223
171760,0.28418376637493487
171761,0.21667321021147776
171762,0.38340721528154403
171763,0.37018887030603037
171764,0.2063083395866062
171765,0.21986417470510775
171766,0.201657329028917
171767,0.23453432146409417
171768,0.5086804013760787
171769,0.2632484786071438
171770,0.3991553637765266
171771,0.21019216456403234
171772,0.34093423152300967
171773,0.21143139193923477
171774,0.18483910743266183
171775,0.25965526735717603
171776,0.20841849407743043
171777,0.4123021228218466
171778,0.3569226280272304
171779,0.41080010918724813
171780,0.2629255101807662
171781,0.29681138504319393
171782,0.35228374316516414
171783,0.37634411092909037
171784,0.25359069096633063
171785,0.34056101697898145
171786,0.23050223835552888
171787,0.31904194006772063
171788,0.279930417856211
171789,0.233915326698141
171790,0.21584152826763184
171791,0.21389189838737507
171792,0.20423204432472672
171793,0.20621717882647447
171794,0.2958755457013821
171795,0.2012246949214458
171796,0.26479280306906877
171797,0.4298736475468206
171798,0.2227537083115494
171799,0.26095938904720734
171800,0.3324275348956067
171801,0.29996492167019406
171802,0.23011653148323943
171803,0.3613621956002122
171804,0.243536606634185
171805,0.18694010001846587
171806,0.20165741376618476
171807,0.3195026800979776
171808,0.25322659660930574
171809,0.2088659551942035
171810,0.2305968728853539
171811,0.34165403991678317
171812,0.33416088865434884
171813,0.23237663459677008
171814,0.3736200633060127
171815,0.367368591602024
171816,0.2480656924416866
171817,0.23051219244680735
171818,0.33440883157344414
171819,0.42018322803812963
171820,0.316610428201058
171821,0.40519337137145534
171822,0.22396188732829012
171823,0.1767256234300132
171824,0.2865409299359874
171825,0.18889618147809306
171826,0.20693482140906053
171827,0.20209892503299978
171828,0.26898110145250614
171829,0.29681423079265534
171830,0.2111328099224078
171831,0.20837604928025952
171832,0.39584911471683387
171833,0.19869519809565508
171834,0.3094249169825937
171835,0.22492377744453765
171836,0.2389929781081358
171837,0.19925243764294873
171838,0.32245976737573695
171839,0.23880369004807378
171840,0.31469368121392033
171841,0.24809069598526104
171842,0.22710850427063164
171843,0.19053564553409022
171844,0.20047841829222757
171845,0.21982560001911677
171846,0.3302372369903846
171847,0.21131253637961914
171848,0.29890820220780495
171849,0.27406258206537487
171850,0.19440422756006956
171851,0.3190770426381044
171852,0.5087558700558954
171853,0.3754626157007686
171854,0.24361185741444882
171855,0.2113854304217815
171856,0.3359205912925049
171857,0.19288372808477325
171858,0.4011719887867164
171859,0.21665446399622054
171860,0.2986101124174949
171861,0.23277024823968284
171862,0.47134676143665816
171863,0.33320093717506327
171864,0.20701981260399827
171865,0.20334314122053387
171866,0.18060614171864112
171867,0.37030858524523197
171868,0.3895392453309076
171869,0.214245621376307
171870,0.34656872325269733
171871,0.3708684825366782
171872,0.2669868113567039
171873,0.20604922812347215
171874,0.18752784326895403
171875,0.18184135008869484
171876,0.3126973874040669
171877,0.3028343219701873
171878,0.2588505723226702
171879,0.4165093018855956
171880,0.3729356636310208
171881,0.5698381336999263
171882,0.18416778185885627
171883,0.21562486810526224
171884,0.4009016925955187
171885,0.42007021414160645
171886,0.17725007463411332
171887,0.2873708872707806
171888,0.29213946559517256
171889,0.2653144480232313
171890,0.21374789584445375
171891,0.25374471364854234
171892,0.37305338269852734
171893,0.37487511191962297
171894,0.2393695725654251
171895,0.2074126841126076
171896,0.20088064865814592
171897,0.18392571573906988
171898,0.2714614847295526
171899,0.2858667719030124
171900,0.2275505232235624
171901,0.20236557245354117
171902,0.2273121014583054
171903,0.28084733161020586
171904,0.1948625178302902
171905,0.31632572328941083
171906,0.21247749312134634
171907,0.5947837451565855
171908,0.19998050514003177
171909,0.3094956720444964
171910,0.2648648566078658
171911,0.37923200668815094
171912,0.4675067222063601
171913,0.19767808423042954
171914,0.2042175678931949
