_ID_,_VAL_
170870,0.12791198268051424
170871,0.18959051748706146
170872,0.11840908835087188
170873,0.053805137199939
170874,0.12569848542244164
170875,0.07371170718317974
170876,0.09177280524795224
170877,0.09825396126470537
170878,0.07838700244355035
170879,0.36911631139799966
170880,0.036339116742059654
170881,0.0855795810804625
170882,0.11381471903460444
170883,0.10972950594868774
170884,0.18647419553434744
170885,0.0963868447585024
170886,0.1550330985947301
170887,0.23656697217339195
170888,0.07504893377330944
170889,0.3717289157120747
170890,0.019494352679761212
170891,0.18537888309717807
170892,0.08386321946737359
170893,0.0623572401842598
170894,0.09029808338748517
170895,0.09115705931301452
170896,0.06635558869766407
170897,0.43991509330738443
170898,0.018853679712881634
170899,0.15784026920961197
170900,0.22117676949486914
170901,0.14002005542931234
170902,0.36483769968989466
170903,0.12221791068877408
170904,0.1241593085164147
170905,0.07439703970948193
170906,0.03382392759991961
170907,0.04451736486180351
170908,0.37038893908923043
170909,0.051682786870202196
170910,0.021094939249743545
170911,0.12269819071616223
170912,0.05248825645381679
170913,0.05244474232252603
170914,0.1675274730945892
170915,0.07901854027396438
170916,0.1319069436541475
170917,0.19950876598266376
170918,0.4669344468334727
170919,0.025377758564291857
170920,0.331498619053981
170921,0.1741970322662873
170922,0.16352884218104774
170923,0.03187209980363393
170924,0.0498852714603846
170925,0.23494408031206923
170926,0.0880095280922718
170927,0.006492218681347256
170928,0.012089607504482016
170929,0.11748857277355661
170930,0.42265670488435475
170931,0.043874384582444116
170932,0.036770743511431746
170933,0.0768116512215545
170934,0.08372964943649201
170935,0.2917309426602896
170936,0.07977755955085301
170937,0.2853770008781275
170938,0.09967349962389709
170939,0.13476430723405838
170940,0.26870958976499837
170941,0.12030103287412917
170942,0.22281520991515413
170943,0.03790034527747585
170944,0.07895121959242499
170945,0.32956149805868534
170946,0.09678377607565007
170947,0.09567666253130203
170948,0.0773439343799845
170949,0.26685791704483336
170950,0.13956599619150065
170951,0.28510877694860093
170952,0.3014564854925901
170953,0.07143372527149834
170954,0.14836920296836106
170955,0.0689055611321379
170956,0.06667200848618345
170957,0.07828766760846297
170958,0.1461555005081294
170959,0.08724427682083485
170960,0.06224181987957752
170961,0.05510305721912398
170962,0.33593333944378573
170963,0.1781935997171832
170964,0.14283916810399996
170965,0.5650181117294671
170966,0.05862985352882479
170967,0.20324195030974765
170968,0.11512949641816762
170969,0.09834141112370309
170970,0.2783342848718421
170971,0.4396933920237786
170972,0.174265173488358
170973,0.10420518230374423
170974,0.3838002532496536
170975,0.0796171816592936
170976,0.29355221103219903
170977,0.25973079087089784
170978,0.1932871806370323
170979,0.09093765627139988
170980,0.12716142870584787
170981,0.07122019606722081
170982,0.2512648684979733
170983,0.08811114942711118
170984,0.3966620799144281
170985,0.04925755672138999
170986,0.05161738478415665
170987,0.037818783303443945
170988,0.06740159428345228
170989,0.36402086091324437
170990,0.3856743981538679
170991,0.23636853670285476
170992,0.44586774327927947
170993,0.054923354434618384
170994,0.09617874060628338
170995,0.6900811214211763
170996,0.08124628329266763
170997,0.06636902268581812
170998,0.16484220909333813
170999,0.06274342728083251
171000,0.058205205093748644
171001,0.05006768107519879
171002,0.23258025499687413
171003,0.048496985595889344
171004,0.3980511238169339
171005,0.03682620118093519
171006,0.09610394964572158
171007,0.20680632662191895
171008,0.3509896804626511
171009,0.033072418157483525
171010,0.42241557898996107
171011,0.07798134711184217
171012,0.15083614822018634
171013,0.12809049536776665
171014,0.0501653943088915
171015,0.08779270226179431
171016,0.20019917699265025
171017,0.13215855347454908
171018,0.1127761481443094
171019,0.28864860769947226
171020,0.14859171194428075
171021,0.06388704495561515
171022,0.26490551419759
171023,0.1667238606162574
171024,0.1407164739780781
171025,0.033778924718949555
171026,0.02209858835946573
171027,0.32593928022753116
171028,0.09894097641195185
171029,0.2592726724660062
171030,0.05276046496712663
171031,0.22516227233540612
171032,0.3810691574063915
171033,0.13707100479164025
171034,0.062124341161289696
171035,0.3783508295879696
171036,0.14334424439687254
171037,0.08764103439256185
171038,0.15929283253446624
171039,0.09278615317600966
171040,0.07056100788222992
171041,0.15920416233155052
171042,0.04416695179141133
171043,0.040791360519554905
171044,0.17937047242403306
171045,0.38435734103716684
171046,0.13326631715569356
171047,0.3140690884763936
171048,0.03341135415100577
171049,0.030544695897983226
171050,0.021946392265962712
171051,0.16423607783629585
171052,0.30312072721390354
171053,0.08430455026127559
171054,0.13195635178831322
171055,0.12328617523566528
171056,0.07043181279123129
171057,0.07826244638296129
171058,0.03637327793683117
171059,0.396829022701644
171060,0.04916714355417549
171061,0.17514252872198235
171062,0.18871820360574432
171063,0.230451016491821
171064,0.08964284797948113
171065,0.2795607428990771
171066,0.20451534342258904
171067,0.0382104693491781
171068,0.07140317487133546
171069,0.15853613203499897
171070,0.3343698919855045
171071,0.1162171711975547
171072,0.09538740928256378
171073,0.05366584762682956
171074,0.25449350802948706
171075,0.3394246455711405
171076,0.4151815341294227
171077,0.34347924347664816
171078,0.12659189895069214
171079,0.16823450155526792
171080,0.05377677217583864
171081,0.34865986926755127
171082,0.21655558716615175
171083,0.39172124648271334
171084,0.4177590592253479
171085,0.24514677657605552
171086,0.031307693966913186
171087,0.13934040163531278
171088,0.14518445895239057
171089,0.03019735894241384
171090,0.19029827163201865
171091,0.1464233030025728
171092,0.12062008731987948
171093,0.34631247939984916
171094,0.15024870011793548
171095,0.07379570489389688
171096,0.2994565708758779
171097,0.3252945184599797
171098,0.042375883202837965
171099,0.035026616078774137
171100,0.09633308905946592
171101,0.09288770019184228
171102,0.12873821926229242
171103,0.025400257167649824
171104,0.06697749406942956
171105,0.41749149308687494
171106,0.25974350808055924
171107,0.21375149028023416
171108,0.14132951205707375
171109,0.11316067386855294
171110,0.18986940057599797
171111,0.08460456418110378
171112,0.06636736725398612
171113,0.34311340115811256
171114,0.03108964834893589
171115,0.19272071133555332
171116,0.23797926663342855
171117,0.196826093074015
171118,0.025240016824608195
171119,0.06295667982840367
171120,0.10066208793235627
171121,0.060403293072450015
171122,0.0770912523573582
171123,0.4327525836290704
171124,0.20936901742854197
171125,0.25574403063798434
171126,0.3031716123842892
171127,0.07719141802033733
171128,0.04296788902474587
171129,0.024948985880713544
171130,0.1397320656456875
171131,0.3149972266485051
171132,0.12037049289111429
171133,0.06815642957291349
171134,0.3742451298468666
171135,0.3339133165856506
171136,0.03870384537255268
171137,0.34964307118714544
171138,0.04427188893722825
171139,0.06361970876652652
171140,0.11256081609875473
171141,0.10143743039599999
171142,0.15927885789380575
171143,0.3880413324649406
171144,0.33897856360345185
171145,0.03431078530612697
171146,0.03160695399851897
171147,0.09250327178671595
171148,0.31329924807318216
171149,0.027218790735768335
171150,0.09047687127949265
171151,0.18574313512351368
171152,0.23541679651051445
171153,0.5180575362129567
171154,0.08141243816143538
171155,0.2523403186849519
171156,0.06496216244099248
171157,0.05723940551858986
171158,0.15126021966948264
171159,0.2354967999792537
171160,0.0880037184503687
171161,0.07604479808573013
171162,0.17019963347646797
171163,0.3062541974246568
171164,0.26539451939341707
171165,0.43048359655229906
171166,0.18658168020346433
171167,0.1630416264304595
171168,0.2914160719132434
171169,0.18043643368454024
171170,0.30940997147920984
171171,0.1025725135711382
171172,0.1031950300122995
171173,0.19776284847939066
171174,0.1875295193129201
171175,0.091640045720782
171176,0.3692998586448975
171177,0.3248225414584865
171178,0.27395986459400234
171179,0.13156861183762747
171180,0.07666137612458974
171181,0.30847365880948696
171182,0.14584312502855779
171183,0.1289449180045847
171184,0.21756363989825633
171185,0.06211437235262721
171186,0.3723716631938192
171187,0.49261270995514667
171188,0.3325345001678779
171189,0.036526804256505695
171190,0.04181602568846584
171191,0.08122306458057706
171192,0.15387798268709557
171193,0.34720987709613454
171194,0.17882556873268535
171195,0.07540097985158402
171196,0.49122475656647263
171197,0.25743088240645784
171198,0.20497979448818732
171199,0.2699881365543975
171200,0.10258500015022097
171201,0.0849335712827659
171202,0.3701180734593869
171203,0.19209739308101587
171204,0.06032934301394286
171205,0.3252182493369176
171206,0.0696810548211713
171207,0.2777257295870234
171208,0.23103145215804666
171209,0.07222161904191095
171210,0.33237134119604733
171211,0.16698262958907362
171212,0.12938839890834966
171213,0.34224923472025987
171214,0.07656052153359459
171215,0.24567361831119428
171216,0.44131585983824784
171217,0.27038678366117064
171218,0.12324428804870394
171219,0.45036264874993776
171220,0.2932150836144294
171221,0.018560268832336316
171222,0.11342395771080063
171223,0.24351909628290674
171224,0.33912493979254577
171225,0.5762850349635038
171226,0.1458151311108516
171227,0.4304337920106668
171228,0.28781306220489783
171229,0.35609973701802544
171230,0.4258957612504198
171231,0.04114684481413566
171232,0.06026224718388629
171233,0.07263303669941326
171234,0.07373836525210789
171235,0.3299886473173823
171236,0.05259403374125162
171237,0.09912792114769449
171238,0.2955056342458365
171239,0.036792521934221945
171240,0.31730887164733224
171241,0.09522132816531492
171242,0.18503275706547073
171243,0.28035209769265373
171244,0.5052900176039354
171245,0.18700005907396808
171246,0.10127515845660129
171247,0.11854392400385859
171248,0.39699773143814565
171249,0.06922300853700353
171250,0.30407411563347303
171251,0.07776954570980847
171252,0.10399990562754807
171253,0.06175780064934438
171254,0.05463655059940887
171255,0.13095595657931067
171256,0.11612793922801554
171257,0.5983225057822729
171258,0.08061184227920742
171259,0.07349870492284402
171260,0.0786907805109195
171261,0.02978947618759407
171262,0.0741769849012959
171263,0.06031460257007641
171264,0.16641431890616712
171265,0.3924921316156649
171266,0.17213097274736114
171267,0.4513808149180558
171268,0.26250836700452385
171269,0.32214835129618935
171270,0.3321521677162149
171271,0.2858065383020732
171272,0.2949998917627507
171273,0.5896091072181251
171274,0.3739845825915036
171275,0.3388928108615369
171276,0.338388683033424
171277,0.2058295623957656
171278,0.04633455204467946
171279,0.14021495030395623
171280,0.06519418390333251
171281,0.03263511794936834
171282,0.22009954475961224
171283,0.057187543436700794
171284,0.6900169778860783
171285,0.5093638571387933
171286,0.22754808615957522
171287,0.06423413499727366
171288,0.0766653666176391
171289,0.14734288341258317
171290,0.03678005415057886
171291,0.28930080843685624
171292,0.10215392302586863
171293,0.2856290306892607
171294,0.4184844062088372
171295,0.05617683018467357
171296,0.10541153263171528
171297,0.25450789316344496
171298,0.2503807143835638
171299,0.020735856519427588
171300,0.04943602567164151
171301,0.27453704776912097
171302,0.19559615069040476
171303,0.2803594499010104
171304,0.2249703335618537
171305,0.18350736495263115
171306,0.08906648143353578
171307,0.2245117568939581
171308,0.09262649083863084
171309,0.07250543642560407
171310,0.07931796828497852
171311,0.12200689634585535
171312,0.059878522398163644
171313,0.107254475278332
171314,0.39020775728329654
171315,0.403609303246342
171316,0.3975179512982928
171317,0.062371583242931995
171318,0.10298812676722303
171319,0.37768969903219846
171320,0.1199930176628934
171321,0.23009171733615488
171322,0.02562164393708077
171323,0.19813516232492667
171324,0.03934998964638161
171325,0.29204880191908206
171326,0.36238985937948953
171327,0.0793687324093822
171328,0.022984174039781147
171329,0.0475520904673205
171330,0.36147895124412843
171331,0.16161049996275573
171332,0.4480986645065974
171333,0.170241040489785
171334,0.16704423624387657
171335,0.06101868546918695
171336,0.2132983129984488
171337,0.08104707795537297
171338,0.29340390833992847
171339,0.4876185107820811
171340,0.30116975271249086
171341,0.3314324203432787
171342,0.16435712176712505
171343,0.3995166740984454
171344,0.18951051907054073
171345,0.050160040561810976
171346,0.3643171763120812
171347,0.06329180335415152
171348,0.17976065792083215
171349,0.06529237274999357
171350,0.2923522240163447
171351,0.1832365503921335
171352,0.33494653564059734
171353,0.06630050524904912
171354,0.17675697457194606
171355,0.15156897143427273
171356,0.05548217220995733
171357,0.08901039024608087
171358,0.04355665123765723
171359,0.15529850664098074
171360,0.058244277320628604
171361,0.06444843282392795
171362,0.105281499442702
171363,0.22821806625858543
171364,0.07158196208777973
171365,0.4217705618470089
171366,0.3052335019652706
171367,0.3651199915967581
171368,0.2988953831967972
171369,0.32881567763200026
171370,0.06343567830704168
171371,0.056478331982231136
171372,0.16004041916364387
171373,0.2289785169506552
171374,0.13578790841228636
171375,0.05285274790275563
171376,0.09191256454420133
171377,0.4259931309496085
171378,0.1345789718846447
171379,0.07070617473488128
171380,0.09243279239784191
171381,0.010082973313015983
171382,0.3517575209051864
171383,0.192680680747661
171384,0.10991108130720026
171385,0.20229147538768302
171386,0.4183608844117756
171387,0.3065777562808282
171388,0.12872381293810953
171389,0.48165864189661806
171390,0.29093087436160425
171391,0.09063223037013167
171392,0.046419745698390066
171393,0.1494827480462615
171394,0.2035005791942839
171395,0.31971318314273417
171396,0.07223213380407888
171397,0.38054205735592744
171398,0.16555398293035092
171399,0.4024110143436985
171400,0.49838129070796305
171401,0.16281358002308954
171402,0.08724058584547498
171403,0.24664441828473962
171404,0.4861775114375152
171405,0.29046401266952243
171406,0.13918536436827572
171407,0.03343332374674737
171408,0.07886518912806113
171409,0.09740533756429016
171410,0.1646414884672143
171411,0.06883253201001244
171412,0.05495756203931549
171413,0.2123351430449283
171414,0.19275924459656849
171415,0.24089419329531103
171416,0.30590412357683694
171417,0.0839538484500212
171418,0.38821990230760867
171419,0.18898274869484033
171420,0.06734920879005678
171421,0.06928789448024832
171422,0.04192519352759962
171423,0.47486926996087825
171424,0.2508926502652512
171425,0.16532708441438315
171426,0.22443612428481177
171427,0.2540098822116278
171428,0.3015795795608167
171429,0.1561659364719543
171430,0.034284800975819346
171431,0.23040801262761385
171432,0.21072278740604233
171433,0.07100048866495544
171434,0.5705355242040394
171435,0.055210684379455977
171436,0.2206259428094377
171437,0.09279220608212956
171438,0.4540652110780911
171439,0.20918025943226543
171440,0.09381884502889802
171441,0.10085292001210953
171442,0.06696652478148037
171443,0.06462601394149736
171444,0.06998849939659102
171445,0.06651712714402908
171446,0.2617440708472051
171447,0.0938604396982497
171448,0.4019842908585571
171449,0.19607600701624628
171450,0.23771526341515548
171451,0.05078539662041177
171452,0.37922441466389756
171453,0.0914385666227235
171454,0.3730660465459074
171455,0.39825008639282217
171456,0.09672328596886583
171457,0.41566293524662146
171458,0.057922266489679866
171459,0.4578885799512402
171460,0.043176555386523784
171461,0.16551998055398429
171462,0.0910065775590744
171463,0.17033088499599067
171464,0.23460667034394703
171465,0.2581094763072379
171466,0.2594961702720846
171467,0.1815480193374524
171468,0.05396659870608898
171469,0.10008909513977192
171470,0.06377346088797124
171471,0.0723365633518766
171472,0.027052671565103978
171473,0.47619808604271313
171474,0.1086635263970979
171475,0.07996414874166101
171476,0.11661933097634584
171477,0.17352356323294393
171478,0.04843361071436664
171479,0.09607836094801935
171480,0.06882709579319349
171481,0.04820080416223421
171482,0.2471486416558163
171483,0.07499730659786254
171484,0.06028199690381054
171485,0.3294494361895144
171486,0.2658835027674826
171487,0.23712982939160482
171488,0.3207074517798452
171489,0.309338493737443
171490,0.12877106350442274
171491,0.1925624355584572
171492,0.3938874331682014
171493,0.2206539526272382
171494,0.24849467826628854
171495,0.1699924900371637
171496,0.04532805434615599
171497,0.11934987642195458
171498,0.1424708079406358
171499,0.14224948004223872
171500,0.13385893090732254
171501,0.3345315684931593
171502,0.10630014110332174
171503,0.5048842071765088
171504,0.13613696076365198
171505,0.05646464899772521
171506,0.37752154866337234
171507,0.14532653453814642
171508,0.09590532150032387
171509,0.22737578163710687
171510,0.0571144422454607
171511,0.38698692865111267
171512,0.2604215201550876
171513,0.2700283550820292
171514,0.09385760690225509
171515,0.16950567272163042
171516,0.09093131137601818
171517,0.08078618968857054
171518,0.40715357915624745
171519,0.13460538507525843
171520,0.02517458957884922
171521,0.0632380932982612
171522,0.04948958942242489
171523,0.18907332342875052
171524,0.05737121392574809
171525,0.06948651952332309
171526,0.3195484184741808
171527,0.24543393107137781
171528,0.08440060903454481
171529,0.02632789321680906
171530,0.1412880484914308
171531,0.09803619932305643
171532,0.06553276790306735
171533,0.12552777532001225
171534,0.05495718534442842
171535,0.05809218450868087
171536,0.25044649288844006
171537,0.16839732184232326
171538,0.1974222917858547
171539,0.17116607550141388
171540,0.36957405518772196
171541,0.20654600750378507
171542,0.3237074727696358
171543,0.3917461656058784
171544,0.10666200966260125
171545,0.1468451017972021
171546,0.20119433433497705
171547,0.09403117892974171
171548,0.35330998015683257
171549,0.2966885301218464
171550,0.2724115402536294
171551,0.16571390024132732
171552,0.2160514528709733
171553,0.41806807631501713
171554,0.18426136406400903
171555,0.250618407296555
171556,0.060804660754823485
171557,0.03294085603046184
171558,0.11738602102373732
171559,0.35638311459271177
171560,0.05857675685735809
171561,0.316991612610646
171562,0.06068931769181953
171563,0.19145065092332736
171564,0.052028465106399926
171565,0.2543688957159571
171566,0.11737738800235391
171567,0.21593913467664386
171568,0.07399033948314238
171569,0.08499131118701923
171570,0.25319908633261046
171571,0.0555897210783911
171572,0.058913103822078094
171573,0.023124575735992855
171574,0.3055383796118358
171575,0.05260054348507518
171576,0.3049140967320843
171577,0.09873264202187179
171578,0.03201037892966534
171579,0.07097568826421771
171580,0.13236881108668327
171581,0.29679692298782456
171582,0.09630708528469942
171583,0.19251462735244954
171584,0.36230181154112906
171585,0.2130982235215077
171586,0.08469483639454699
171587,0.0694027561795882
171588,0.07343925965305421
171589,0.10736430848819159
171590,0.042678050396340185
171591,0.10324610174274639
171592,0.07728920784840787
171593,0.05492070511990944
171594,0.10406309255647955
171595,0.21744006106924466
171596,0.24131259709100827
171597,0.04261663048186057
171598,0.14257218157454116
171599,0.262979814143511
171600,0.10846688952112672
171601,0.14931437695021907
171602,0.01686425732137542
171603,0.05374911680133847
171604,0.07095756919638253
171605,0.13872096755548302
171606,0.16535160723733847
171607,0.14133194325113183
171608,0.05110032292630587
171609,0.056557967427520985
171610,0.06856846664412197
171611,0.1236453983060623
171612,0.2981355017224782
171613,0.1655560670748944
171614,0.0512875794492558
171615,0.25573155034714845
171616,0.10846251426329034
171617,0.05718121280541938
171618,0.18729476753224358
171619,0.13684807145136055
171620,0.06186154239272375
171621,0.3799350489555643
171622,0.033506961667119604
171623,0.19675630080842108
171624,0.06008640242011811
171625,0.03508394864569473
171626,0.31616224544727617
171627,0.025886933167911356
171628,0.05440756434405805
171629,0.29549849526844585
171630,0.36375217755256933
171631,0.0647362148874874
171632,0.03495218169606264
171633,0.20660114823979137
171634,0.09072769971397474
171635,0.42732360684338017
171636,0.37110554468042395
171637,0.0870841319826983
171638,0.0875986080306047
171639,0.2779152926312325
171640,0.33455110146748157
171641,0.0431078926458099
171642,0.2870682481297333
171643,0.1289465946582216
171644,0.40740503011699175
171645,0.22715001387049902
171646,0.26227226974949075
171647,0.5948027391209583
171648,0.042446645986477766
171649,0.061761389050172075
171650,0.05163549949232499
171651,0.20534449331622998
171652,0.11950708674459892
171653,0.13324908913736133
171654,0.08840747927818741
171655,0.05570547928107167
171656,0.12408650048788444
171657,0.07698166177820831
171658,0.09476734036826208
171659,0.09966948713782141
171660,0.036489107430856774
171661,0.10005990358789216
171662,0.3666102538104788
171663,0.09379685682019277
171664,0.3673825114071541
171665,0.09834573730912723
171666,0.32662824581222955
171667,0.11278130935521989
171668,0.047636652168834975
171669,0.11899627953199655
171670,0.09245657185293296
171671,0.2511005872186067
171672,0.06631604242010943
171673,0.07185823656622689
171674,0.0904793003512524
171675,0.032613844778473754
171676,0.09659924262521236
171677,0.39434471279051236
171678,0.1071740774256059
171679,0.12014956261205402
171680,0.34700431412998856
171681,0.6912077064450337
171682,0.031753383633598226
171683,0.12525465457492385
171684,0.0738941603956603
171685,0.06376440071266852
171686,0.03495960726114761
171687,0.05335278174946218
171688,0.10976568738288757
171689,0.20332334831442264
171690,0.1136583566687544
171691,0.11073305590684658
171692,0.0689305432669398
171693,0.3400921647100698
171694,0.3730868813241045
171695,0.2000224552083984
171696,0.6422038035764817
171697,0.064495013160352
171698,0.0938582673967693
171699,0.06472205314385084
171700,0.07511163687413759
171701,0.110780054833692
171702,0.04998128955099488
171703,0.04465554000721578
171704,0.19428636480720152
171705,0.062437505178823585
171706,0.05297508520872484
171707,0.2463804838441252
171708,0.17642534735330861
171709,0.05974868656107782
171710,0.2893604767740021
171711,0.1713150329966627
171712,0.33192681185503814
171713,0.11264598222482439
171714,0.1465666698984304
171715,0.3816999426421026
171716,0.0914186184143799
171717,0.07407000727105553
171718,0.07595621504325037
171719,0.04924762713283469
171720,0.1518054271870218
171721,0.19061821727895956
171722,0.07048704642067895
171723,0.01688092971152884
171724,0.34622927860977026
171725,0.15298906536494208
171726,0.3494410909798418
171727,0.07512965045411285
171728,0.2086483267310749
171729,0.10790176158635185
171730,0.10309594399918588
171731,0.24910231482399062
171732,0.030052241117696915
171733,0.4219771671198956
171734,0.2581644564457272
171735,0.07905063543644082
171736,0.3966931233022483
171737,0.06819683175581355
171738,0.06696801249450138
171739,0.03445214306332014
171740,0.09773969665375905
171741,0.07342554977817622
171742,0.47459222075787577
171743,0.358961794680259
171744,0.059875672573935945
171745,0.025848384548815585
171746,0.13607454274220365
171747,0.23623357213111681
171748,0.08943869504300819
171749,0.14006898727724584
171750,0.18814912914924356
171751,0.07752267618245713
171752,0.08578340021307883
171753,0.33725625083175376
171754,0.11104544045653376
171755,0.19625999548835804
171756,0.2410762197794501
171757,0.31823416863463977
171758,0.10173158207437298
171759,0.20966028463942735
171760,0.16291837468695994
171761,0.06919861687751118
171762,0.25629443775737015
171763,0.21952194281914736
171764,0.04873264512086463
171765,0.10237089608161438
171766,0.060210293943162824
171767,0.12823966716271912
171768,0.5176513155594357
171769,0.1411307748880225
171770,0.32161358371590476
171771,0.0664892254846644
171772,0.23465589973448103
171773,0.06302045840966895
171774,0.024539588851908434
171775,0.13559841898256528
171776,0.05450974683138412
171777,0.3954926591017762
171778,0.33843594064863214
171779,0.31373866026454167
171780,0.12339575723702825
171781,0.22418727611653508
171782,0.2547416152987109
171783,0.32625684465118465
171784,0.13683738841027857
171785,0.3308951850954951
171786,0.10539404291243037
171787,0.1965463308416912
171788,0.1578063139184408
171789,0.11294240777232827
171790,0.056053411227290975
171791,0.05889744669491542
171792,0.07577969125045822
171793,0.06357010395685274
171794,0.1847456029863632
171795,0.05791825579420093
171796,0.13354933292144147
171797,0.39789572376695787
171798,0.0840213427452218
171799,0.10754699469142878
171800,0.20370153037280858
171801,0.2128011771613469
171802,0.0873182030151974
171803,0.2578064652658354
171804,0.10768019127957473
171805,0.04356514604856588
171806,0.06075420637714719
171807,0.19507741841253343
171808,0.13670768874303757
171809,0.0612174953530145
171810,0.09175231249363408
171811,0.2709569286442977
171812,0.23330202380665407
171813,0.1078087343710425
171814,0.2912729454016823
171815,0.29785960632179725
171816,0.11055825313560419
171817,0.10347671352145209
171818,0.2271340341324274
171819,0.3486144492271466
171820,0.1788529933158962
171821,0.35977709211455805
171822,0.11580238893931487
171823,0.022345113165072147
171824,0.15655874750452187
171825,0.035640408340878206
171826,0.06642116262026898
171827,0.06535742672433954
171828,0.13273120799072488
171829,0.18578728380268955
171830,0.0889692389289047
171831,0.07263362169351784
171832,0.3296985949250002
171833,0.05419198968895394
171834,0.18843815406602052
171835,0.08347007618749763
171836,0.10896621142520722
171837,0.057494566839711186
171838,0.21846046105099176
171839,0.10311096800404554
171840,0.24965354825670333
171841,0.11351327373096322
171842,0.06951041344543446
171843,0.05185611472024493
171844,0.058276416350731906
171845,0.06456165419223898
171846,0.28387688347817147
171847,0.07162710938226378
171848,0.20210995469687568
171849,0.14746357223319723
171850,0.037854637067389146
171851,0.25533811916638816
171852,0.44040531287761653
171853,0.31195364944041193
171854,0.10369862077917755
171855,0.062337664987493595
171856,0.2590392175155501
171857,0.040898396425842434
171858,0.32462109256094107
171859,0.08510345173241315
171860,0.1634746648366953
171861,0.120898341019474
171862,0.40847875643022435
171863,0.2659315842721832
171864,0.07886427118571925
171865,0.06492423910666499
171866,0.01808555606727481
171867,0.3203392960430084
171868,0.4206033373645907
171869,0.05776700317621401
171870,0.2780195175550645
171871,0.3124397334841386
171872,0.17838226324533057
171873,0.05911026038849701
171874,0.057729167574137624
171875,0.027135855263824168
171876,0.18355309319071986
171877,0.20866063146029223
171878,0.10054130990781983
171879,0.25754357862454996
171880,0.2809205295964797
171881,0.6171202219782349
171882,0.030887475117714357
171883,0.09247259630063973
171884,0.3762006501813915
171885,0.3589177052426477
171886,0.017680364576101396
171887,0.16051095098036897
171888,0.19158734593187568
171889,0.16822324542945516
171890,0.0653238703895787
171891,0.1352386495942212
171892,0.2758591879575084
171893,0.29834114616689356
171894,0.08861744693886696
171895,0.07449537116035934
171896,0.06514605813309614
171897,0.020260473290763616
171898,0.1452704444388676
171899,0.1443829237423218
171900,0.07156642500503742
171901,0.05530994967236466
171902,0.07513799363837162
171903,0.2095864474981236
171904,0.045404072112676816
171905,0.21584174346646187
171906,0.06973912862510763
171907,0.6562221388462237
171908,0.0688510593082402
171909,0.20540629971829014
171910,0.12255142544562805
171911,0.34723994786886836
171912,0.39331614555367084
