_ID_,_VAL_
170841,0.17114181265834985
170842,0.258569406533151
170843,0.2392396805436014
170844,0.13488245790933984
170845,0.2597462851503408
170846,0.22626944634572277
170847,0.1446524040275403
170848,0.2975174943309362
170849,0.1641846583112524
170850,0.2063042494927083
170851,0.22975371144780363
170852,0.46455894813666593
170853,0.1709528184319931
170854,0.38761277998501686
170855,0.27769722829063226
170856,0.24331977741210198
170857,0.387166550523934
170858,0.16072847502536003
170859,0.21249022006239252
170860,0.17651410565923228
170861,0.17058623156633757
170862,0.2846861466886503
170863,0.14647462478998918
170864,0.256292283351437
170865,0.35114431415215674
170866,0.17190119744551702
170867,0.1769136108365978
170868,0.22309894334999741
170869,0.432689758523905
170870,0.23023163837810204
170871,0.2631733293422541
170872,0.22755225884160588
170873,0.1496676697536559
170874,0.22104345297023525
170875,0.15928779496005285
170876,0.17921683378748102
170877,0.19616733502209296
170878,0.16176515416293008
170879,0.41580115387779415
170880,0.15249662043242604
170881,0.18424967557244407
170882,0.2092219274987136
170883,0.21724614634991352
170884,0.24842914654267498
170885,0.1894403019658858
170886,0.24575519411878766
170887,0.30659951146497444
170888,0.17455525028709523
170889,0.4508356599698032
170890,0.1507499810167829
170891,0.2459512675391689
170892,0.17360746968209745
170893,0.17133442916371058
170894,0.19743946329439294
170895,0.17939492957439854
170896,0.18017844076409006
170897,0.5044793147269694
170898,0.13810714942940328
170899,0.2259597663114217
170900,0.2787713547124403
170901,0.21766469409691525
170902,0.4043439795830392
170903,0.20689831958727195
170904,0.2176122643945535
170905,0.18292941769590837
170906,0.14323908332854954
170907,0.15430363995587473
170908,0.49606070499065913
170909,0.15217074160700028
170910,0.14379238447910545
170911,0.24915743636865784
170912,0.16196151214142937
170913,0.16408224099716187
170914,0.24709388417440903
170915,0.16852678393931486
170916,0.22092318672484232
170917,0.2689811771514075
170918,0.4779689264242768
170919,0.14194590900107595
170920,0.3666946027278733
170921,0.24291614174310844
170922,0.23563924370966027
170923,0.1478468658292481
170924,0.15616554884522646
170925,0.3084007107529197
170926,0.18240083149801758
170927,0.12834437322321404
170928,0.1322700278509867
170929,0.21650766377977768
170930,0.405173084952557
170931,0.15060927525605414
170932,0.1558657785372285
170933,0.20084273018722285
170934,0.15354817101773516
170935,0.394242729899127
170936,0.18354225167150334
170937,0.3154334072291798
170938,0.2030315923865747
170939,0.247608213204218
170940,0.35662538665599325
170941,0.19198662535010025
170942,0.31353158090356725
170943,0.15387412634409786
170944,0.18257766443095375
170945,0.3588114873619432
170946,0.19522535997282844
170947,0.19457531113077103
170948,0.19059560898948635
170949,0.29423487025424205
170950,0.21811725714714775
170951,0.3333722320827228
170952,0.3194224537861586
170953,0.169135734097039
170954,0.246852344477194
170955,0.17236163347285086
170956,0.18231334716592706
170957,0.1861703548782525
170958,0.22347822041230048
170959,0.19022170236169342
170960,0.1664357315585549
170961,0.1550898031424294
170962,0.35569472005110947
170963,0.26647004901130644
170964,0.23516278734778362
170965,0.5636407058054224
170966,0.15410057938939214
170967,0.30172912565390086
170968,0.19040821736703428
170969,0.1739718661678002
170970,0.41900860287657765
170971,0.4685748928866422
170972,0.2416501890757875
170973,0.18689844443631715
170974,0.4318195800982432
170975,0.1758736789332631
170976,0.3413424086771664
170977,0.3436279518231272
170978,0.24210112938998413
170979,0.17965315022206968
170980,0.230292905523478
170981,0.18502525568057604
170982,0.3224077012917388
170983,0.1859695066051371
170984,0.42145182718791585
170985,0.1788462320930672
170986,0.16205284272847814
170987,0.15119811178213624
170988,0.16752071323714324
170989,0.4031275870976351
170990,0.4263407204506906
170991,0.28796940329927645
170992,0.5865618325135962
170993,0.16230938025057334
170994,0.19775454154592548
170995,0.6268996717417886
170996,0.18487426036637222
170997,0.17837285303509
170998,0.2473063328911928
170999,0.16060987046063974
171000,0.15858412389720666
171001,0.16559327402098845
171002,0.3203699060413842
171003,0.164902305207164
171004,0.46279455613275394
171005,0.153472651170404
171006,0.19270408786744425
171007,0.308975963848577
171008,0.38317400549366837
171009,0.1430477405432426
171010,0.40489829228132856
171011,0.17673570170761851
171012,0.24179518795628008
171013,0.20893230746255723
171014,0.16299563673255588
171015,0.21012741597425064
171016,0.27809128849803383
171017,0.22221739072440772
171018,0.19598869066366925
171019,0.32144455302173053
171020,0.23840632322137284
171021,0.16903261582389756
171022,0.35516820490361223
171023,0.2635045102915723
171024,0.22890593317406352
171025,0.1542488070624716
171026,0.14111070467593473
171027,0.40371435469462363
171028,0.19597473524827963
171029,0.2965631407242716
171030,0.16058808638468358
171031,0.29293216331292093
171032,0.37438274298253255
171033,0.23713788491548432
171034,0.16426771418214725
171035,0.3722557270650419
171036,0.2246401940442485
171037,0.18774539311189825
171038,0.23829820469272728
171039,0.1854397175444068
171040,0.18150789468895495
171041,0.20877605460973883
171042,0.1529308899096382
171043,0.1522365688230347
171044,0.2754793565323075
171045,0.4046453695305644
171046,0.22512899926829402
171047,0.3866802639957778
171048,0.1522215148059131
171049,0.14795200836688224
171050,0.14101065698717605
171051,0.22431368129779972
171052,0.3599230256326651
171053,0.17989188990273733
171054,0.22813387842299288
171055,0.23895139473790805
171056,0.18999074675459646
171057,0.15720507297921127
171058,0.13990271811028074
171059,0.44393999635912357
171060,0.16097358676471943
171061,0.25381323527515764
171062,0.26544455366819225
171063,0.27589533634801305
171064,0.21202231724103487
171065,0.30466138206273113
171066,0.2965401413649217
171067,0.15744661229089738
171068,0.17785582061045818
171069,0.23700992798751755
171070,0.39110199804903134
171071,0.2277563188557163
171072,0.2081381812590935
171073,0.16360214083105262
171074,0.34360145705379946
171075,0.38816040333524127
171076,0.42983842896953794
171077,0.4494556648047803
171078,0.20365440171201576
171079,0.23347491798619405
171080,0.1709661502926531
171081,0.4092851243981871
171082,0.27609226488266825
171083,0.3895133410542496
171084,0.4356363641297295
171085,0.30842031119517127
171086,0.14721329938200137
171087,0.2341078665695684
171088,0.21777107621938113
171089,0.1458783704233102
171090,0.21454659241154211
171091,0.20849474246926294
171092,0.21145195999837066
171093,0.3635379801193373
171094,0.2070731558378704
171095,0.1971726587729117
171096,0.3185495261533662
171097,0.36909889650165795
171098,0.15289930623353046
171099,0.16014825640870192
171100,0.19353102286538568
171101,0.18989310937783357
171102,0.2278819577205909
171103,0.14393886082020563
171104,0.17710854599809864
171105,0.4063601435097625
171106,0.2748781354124298
171107,0.2783105263991906
171108,0.1962589918884451
171109,0.20602383420307727
171110,0.28539009764189016
171111,0.19556437638298627
171112,0.17824148718177926
171113,0.41494192812647507
171114,0.1515781244509513
171115,0.26640780541757225
171116,0.3092073895975291
171117,0.31573028663427927
171118,0.1483515079143142
171119,0.1602821668596888
171120,0.19518461389493855
171121,0.16809641811879514
171122,0.18351043465273587
171123,0.44287819106880116
171124,0.30006644035599017
171125,0.34432029824955696
171126,0.30651863351247527
171127,0.17612706975866008
171128,0.16191242179752588
171129,0.14248668580576065
171130,0.23326131339694756
171131,0.3649293909870424
171132,0.2267433091415148
171133,0.1704162507380266
171134,0.3937410863411204
171135,0.3711142155532969
171136,0.15293415051414763
171137,0.3405145764573001
171138,0.16000610871132878
171139,0.19197944973347564
171140,0.23691535560808785
171141,0.19666303997851203
171142,0.2306713109497623
171143,0.44497194147690017
171144,0.39886134041294513
171145,0.15057343978515883
171146,0.1451995393030692
171147,0.19634465449482388
171148,0.36232954973494524
171149,0.1476104171845411
171150,0.17511025087753068
171151,0.2928148833795944
171152,0.3091533855244763
171153,0.541259840792923
171154,0.1712531661296411
171155,0.3144826878796562
171156,0.1741600924742604
171157,0.16553206978027143
171158,0.2422751695411336
171159,0.25242918485212934
171160,0.1815437811238779
171161,0.17933468701946625
171162,0.23430060175541934
171163,0.40015218860963736
171164,0.32761157381530603
171165,0.46920867037765474
171166,0.2854992723336689
171167,0.23951844269126868
171168,0.36378231012324
171169,0.2248382347628138
171170,0.28706660239084236
171171,0.1900832249491812
171172,0.19092462953379774
171173,0.2945384929928401
171174,0.25689808479727916
171175,0.18417206187830729
171176,0.4086128006680477
171177,0.4501353719761114
171178,0.33753520914157387
171179,0.19593478833154326
171180,0.17530336891908463
171181,0.37044619803216805
171182,0.2150577460922671
171183,0.22341687436861024
171184,0.27249145497494304
171185,0.17055519454378448
171186,0.43046533090374417
171187,0.5043349788476337
171188,0.3470085720746773
171189,0.15269871897934836
171190,0.1446632859955203
171191,0.1765075044647632
171192,0.24518948226027604
171193,0.49880212339695956
171194,0.26108673626830015
171195,0.18119199293222932
171196,0.5258227731088676
171197,0.39277520966021906
171198,0.26084264759982867
171199,0.3250917342049085
171200,0.19711545362605143
171201,0.19767378845360076
171202,0.4483532894275106
171203,0.2755523898545865
171204,0.17454097652707135
171205,0.3752204245661339
171206,0.16557554926907395
171207,0.3195240308985197
171208,0.26351264685264936
171209,0.17249746063042848
171210,0.4272765203206385
171211,0.24637641995622378
171212,0.2288214968261485
171213,0.372022269940175
171214,0.18472555599888638
171215,0.275282823433706
171216,0.431438983177908
171217,0.3267595561246085
171218,0.21826778324379997
171219,0.43310214937857855
171220,0.2637663646269687
171221,0.13479916855093424
171222,0.2128241668033103
171223,0.3032960678682356
171224,0.4325666640505128
171225,0.581825154013483
171226,0.23507794114083708
171227,0.42680818285133654
171228,0.30560644742127274
171229,0.38474359567426236
171230,0.4864728980387258
171231,0.15045436521115166
171232,0.17219891985779823
171233,0.18905308507814644
171234,0.19150828215617977
171235,0.329053362151589
171236,0.17169663005415714
171237,0.178565269318172
171238,0.3503234390696639
171239,0.14987604415324618
171240,0.3835673115314918
171241,0.1937423922298801
171242,0.25667678347703593
171243,0.3157093445305281
171244,0.41479675514617365
171245,0.26928672699437395
171246,0.19654231131124858
171247,0.21600786499519933
171248,0.45315211863796934
171249,0.1839466341497225
171250,0.34443555059376474
171251,0.1798593125772227
171252,0.17831621900748346
171253,0.16249533288073761
171254,0.16083954085518332
171255,0.21680121091539098
171256,0.23291464787612087
171257,0.6586259310236814
171258,0.19054260992973018
171259,0.18271557250889037
171260,0.19335086733742057
171261,0.15259254288813992
171262,0.18656412914767337
171263,0.17026331714499807
171264,0.24847807694178486
171265,0.4177196529276201
171266,0.2756931010622512
171267,0.4485545171595582
171268,0.34094955586942494
171269,0.3588347063299877
171270,0.3625024634572564
171271,0.3763173342816202
171272,0.3178583784061645
171273,0.5810828552172921
171274,0.39755264884040487
171275,0.35490124949838925
171276,0.4030339457096702
171277,0.28431561055074134
171278,0.16006352190165443
171279,0.2254838136225618
171280,0.18791629493461467
171281,0.15769897168397895
171282,0.22899886074616907
171283,0.167919166581115
171284,0.673685297309568
171285,0.4780597588399336
171286,0.3218146436951303
171287,0.18355106412419797
171288,0.17628431632814948
171289,0.21841139077486219
171290,0.1555253218251861
171291,0.3691951786751272
171292,0.19737397527527734
171293,0.3179680013309784
171294,0.4241874876040969
171295,0.17087939011182132
171296,0.17984585202633852
171297,0.3039910332311984
171298,0.30299611466305176
171299,0.14329654576863377
171300,0.16106331796442447
171301,0.309216893505842
171302,0.24059605881422663
171303,0.3330546411517766
171304,0.3042642496303542
171305,0.27342811833863667
171306,0.17910493544788078
171307,0.29878408105375825
171308,0.2217356886532108
171309,0.18337427333920414
171310,0.17124346749209268
171311,0.22686323391605157
171312,0.16789535627122332
171313,0.2085635059864195
171314,0.4522983135657164
171315,0.4253431921431392
171316,0.4438511835821526
171317,0.1698583236779244
171318,0.203857708824311
171319,0.42032928024336985
171320,0.20995035920064178
171321,0.2870465253286494
171322,0.14637321856791669
171323,0.29705213563411575
171324,0.17268809441823882
171325,0.32182886430551566
171326,0.3806130902962216
171327,0.18075899591710026
171328,0.15023086352918702
171329,0.1513170131712051
171330,0.3982431498941303
171331,0.24639289773076198
171332,0.4405057708231539
171333,0.22511043237472483
171334,0.2635252057565158
171335,0.17288312035312295
171336,0.25221256889116483
171337,0.18036370024225912
171338,0.28994888060447965
171339,0.5010203599677977
171340,0.36069621493269804
171341,0.3968254122682463
171342,0.24391078619814205
171343,0.4370105189462881
171344,0.2573438806077267
171345,0.16091244486799722
171346,0.4223704860245461
171347,0.17578141354114085
171348,0.24885936108514195
171349,0.1949116923812628
171350,0.3078178417423695
171351,0.27146541123941537
171352,0.3748907138494213
171353,0.17528570100945134
171354,0.24718632763949822
171355,0.2343815828822583
171356,0.1582697350635392
171357,0.19601098318131854
171358,0.15320467664578508
171359,0.20269796893630473
171360,0.17122419682744605
171361,0.17675188144877357
171362,0.21122165765967318
171363,0.28475818505521755
171364,0.17220516194505062
171365,0.46489545393570675
171366,0.3617322208017457
171367,0.3945075791347914
171368,0.33163942676397506
171369,0.3478728463038841
171370,0.16509445552465485
171371,0.16986445020865648
171372,0.26686504038260056
171373,0.29483931605729374
171374,0.23112625927931843
171375,0.17138415712870186
171376,0.20688851032109035
171377,0.48640687829155205
171378,0.22891443930496033
171379,0.1651832220087991
171380,0.19965751344202007
171381,0.1333320042909932
171382,0.36363437682935185
171383,0.24575177468496945
171384,0.19479975788128873
171385,0.2698024839873512
171386,0.41688711109968346
171387,0.3454943483109333
171388,0.2412169627817125
171389,0.5005146062095454
171390,0.3312201841473953
171391,0.19409123616695592
171392,0.1574178844353613
171393,0.2354544399171022
171394,0.2467161978915884
171395,0.3600235580455122
171396,0.1782593251497877
171397,0.3959542887321526
171398,0.2594226183972499
171399,0.4059269493135727
171400,0.50858330966448
171401,0.19350840021943397
171402,0.1985471969524832
171403,0.2751107239286222
171404,0.4679634936063806
171405,0.31329622846411403
171406,0.21530374341795946
171407,0.16040427925254613
171408,0.19387773368023342
171409,0.2014590982607766
171410,0.2383285980035717
171411,0.18710651458398284
171412,0.1587604774171841
171413,0.2732569978269772
171414,0.25796444278617325
171415,0.3143604856137279
171416,0.3229269038348664
171417,0.1864192739631575
171418,0.4156862329938661
171419,0.26243679251859087
171420,0.17369764750574923
171421,0.15996333040026245
171422,0.15887075417117202
171423,0.4525052965056862
171424,0.3293099591120111
171425,0.2271300740032567
171426,0.27473085248873086
171427,0.29132753598428646
171428,0.3271875497269659
171429,0.24967154497548713
171430,0.1473063669647155
171431,0.29517524517586086
171432,0.2854972021672244
171433,0.1743100239977365
171434,0.532564577625531
171435,0.17010813200139613
171436,0.28099017400735604
171437,0.1798919827648419
171438,0.45933833157717
171439,0.2730474844499513
171440,0.18184992949774656
171441,0.20258653455018633
171442,0.16689833109506905
171443,0.17569606322067624
171444,0.17325421887104003
171445,0.16793963751569504
171446,0.3717644436310985
171447,0.18708054077343617
171448,0.48412167627474095
171449,0.2514426871463613
171450,0.25885623588869333
171451,0.16817134135490086
171452,0.38069957602408216
171453,0.21982855181800637
171454,0.3851286130517514
171455,0.40230420102768155
171456,0.20791962947410492
171457,0.4122750015135543
171458,0.17153618553006134
171459,0.5078716092872972
171460,0.15283294033298078
171461,0.2584714208870992
171462,0.19281115380720137
171463,0.24069100097864224
171464,0.3280573387210999
171465,0.31910442339522505
171466,0.3165017979674943
171467,0.26157661583178005
171468,0.1628649986654479
171469,0.20509755068366456
171470,0.1763290076869009
171471,0.19126509841020284
171472,0.14338739583166388
171473,0.44773416103329955
171474,0.20023902882373337
171475,0.16311174805826573
171476,0.2141810159123913
171477,0.25619481204192746
171478,0.15351561365055397
171479,0.18296784286165196
171480,0.18775691045204437
171481,0.1417105623677736
171482,0.334549522816751
171483,0.1786400064093301
171484,0.16523708973555473
171485,0.27720554233102285
171486,0.3195889301823124
171487,0.2841418485259608
171488,0.37929168356106713
171489,0.28386879999091913
171490,0.22625584555499656
171491,0.29791564551042876
171492,0.43418437712925373
171493,0.30180669275208416
171494,0.3144074276545895
171495,0.22275971460313856
171496,0.1682500138999765
171497,0.18609011218867522
171498,0.23806905601922748
171499,0.22649498549816371
171500,0.217609150093661
171501,0.34439777831315643
171502,0.20950146715695417
171503,0.5379615465049735
171504,0.22048130045052422
171505,0.16254229158627315
171506,0.37831782106482853
171507,0.19713536110840413
171508,0.17657223388303345
171509,0.3054468035733181
171510,0.16927896701017683
171511,0.4340644459318474
171512,0.3581446186195681
171513,0.36378250115163024
171514,0.17503844975060226
171515,0.25070957928906223
171516,0.1916625143600279
171517,0.18905907295507424
171518,0.41838478599830026
171519,0.25014706753849886
171520,0.14482332497999315
171521,0.17735118304517503
171522,0.15717699128755108
171523,0.25506995336040034
171524,0.17128010848402606
171525,0.17021064166994707
171526,0.4175931708022712
171527,0.3066923206148705
171528,0.18739809225363924
171529,0.14147200804646656
171530,0.24700585800895142
171531,0.19138174986528447
171532,0.15415306824132716
171533,0.22207292657977684
171534,0.16685529125189386
171535,0.17167571568535592
171536,0.23625327615916097
171537,0.2649488671327443
171538,0.23457293808503168
171539,0.2359777926408805
171540,0.4529776665415682
171541,0.26950524456857816
171542,0.3969424758965458
171543,0.46062740307990213
171544,0.1981816060114733
171545,0.20158813373476062
171546,0.27738524203391474
171547,0.20789319133745074
171548,0.3910459174025318
171549,0.3958013021570988
171550,0.40592327022698815
171551,0.2548023479294754
171552,0.2669013764237381
171553,0.45138056317679764
171554,0.2547647503131629
171555,0.3352213883391256
171556,0.17022475979885923
171557,0.14830716493400417
171558,0.1956662817390204
171559,0.37424149469072326
171560,0.1739528540424041
171561,0.45770089366506883
171562,0.16738796939914685
171563,0.3067222102870068
171564,0.15247803317799455
171565,0.28658831070905155
171566,0.17645107104022564
171567,0.27042756109554245
171568,0.1725100232005373
171569,0.19321152734195707
171570,0.3190104648416632
171571,0.15786751609505878
171572,0.1722903190964882
171573,0.13873937025657024
171574,0.3775190180993699
171575,0.164941567041547
171576,0.3031727796931508
171577,0.23082092156537035
171578,0.15165733736523682
171579,0.1717276994960501
171580,0.21703226109984014
171581,0.3448767186092787
171582,0.1892814206848826
171583,0.26976329989725834
171584,0.41684194059589114
171585,0.25038330293683586
171586,0.17676533970350825
171587,0.17632718062023328
171588,0.18098232495719066
171589,0.19284087358312563
171590,0.15228964544068385
171591,0.19434015563020965
171592,0.1821000155456116
171593,0.178170003717754
171594,0.2051780810959041
171595,0.24327488339784567
171596,0.3190231086052633
171597,0.1652877152766548
171598,0.22778598087368804
171599,0.33576346828197035
171600,0.20376188158601205
171601,0.22329425571071185
171602,0.1387753617236917
171603,0.18267911021221617
171604,0.16998754960249748
171605,0.22928081515608761
171606,0.2406624600692746
171607,0.21171446381957
171608,0.14969785792434873
171609,0.16333391390607996
171610,0.18522293385922053
171611,0.20188794253723216
171612,0.3545734457255
171613,0.21500814358345488
171614,0.15772005144969578
171615,0.3159018583196611
171616,0.18231185492777596
171617,0.16858730059528249
171618,0.261646130053393
171619,0.23409001188463158
171620,0.1697236288943051
171621,0.48970155998787
171622,0.15345874619401298
171623,0.2950038112548604
171624,0.17581473863634545
171625,0.15141548923447168
171626,0.395104743390037
171627,0.1496469406194613
171628,0.16351675357624085
171629,0.3777700353857669
171630,0.37726168200442434
171631,0.18194283806614625
171632,0.14958359192621562
171633,0.2620628775860494
171634,0.21178130779891588
171635,0.4738105164804081
171636,0.40421744035183327
171637,0.19352194700872702
171638,0.17705843431221918
171639,0.30602435889829344
171640,0.4629149076709305
171641,0.16193037612027955
171642,0.27755931353359165
171643,0.19236257275588214
171644,0.33944148118438666
171645,0.30964049376630387
171646,0.28162650442259646
171647,0.5848163829184424
171648,0.15886771338206465
171649,0.16769602062534195
171650,0.16015674772875732
171651,0.2642735125525571
171652,0.17403383667459163
171653,0.2336994740101881
171654,0.19672402264352573
171655,0.16081315636756519
171656,0.2214692616379083
171657,0.18403578021941217
171658,0.20305182422269183
171659,0.18629953912700078
171660,0.15259667810971947
171661,0.17393202895063659
171662,0.35405422744241605
171663,0.20563364396505854
171664,0.36659717424031807
171665,0.20285084836067346
171666,0.4001727145056204
171667,0.19236940732877558
171668,0.1567835441269872
171669,0.2177840733625382
171670,0.1895640775408099
171671,0.31713256144379004
171672,0.17523753548223733
171673,0.1683401514498344
171674,0.17956902470931638
171675,0.15349941995818167
171676,0.18871047822965556
171677,0.4098920093421623
171678,0.20720215569119893
171679,0.2068125210528714
171680,0.37112256291572543
171681,0.6999354190586049
171682,0.14767362735387599
171683,0.23085736370268595
171684,0.1772498066920475
171685,0.17470199746817192
171686,0.1536563142156634
171687,0.16320406251906572
171688,0.21758924168453087
171689,0.29650050775023773
171690,0.2100764340789571
171691,0.20579868263817153
171692,0.18264877362022033
171693,0.3621216993622828
171694,0.4558340239050743
171695,0.3051041252741567
171696,0.635149384898439
171697,0.17641255165939038
171698,0.20000297995374638
171699,0.16684902549700692
171700,0.17609170028971644
171701,0.17299000187402047
171702,0.17025553650789177
171703,0.1683534763111442
171704,0.2905194799557335
171705,0.17161081821844476
171706,0.17194493766706995
171707,0.3048193124459288
171708,0.3728592919877479
171709,0.1665448500992612
171710,0.34823324809738776
171711,0.2408653387946116
171712,0.3281619164684093
171713,0.18830308039448088
171714,0.2185919271075516
171715,0.46965606836801843
171716,0.18249530954883333
171717,0.16468456588600353
171718,0.17686645357966524
171719,0.1629469142958555
171720,0.2405650801928223
171721,0.2523336195877206
171722,0.19083251121899109
171723,0.1370175081235517
171724,0.4026346461176133
171725,0.2274102412572391
171726,0.3871999771427431
171727,0.1742706568933974
171728,0.2909007499656594
171729,0.19869833085866634
171730,0.21088209765014815
171731,0.31052883299611306
171732,0.1518945670165472
171733,0.5223304431846116
171734,0.3219992138916631
171735,0.17602173657443973
171736,0.4619587108278558
171737,0.17815996859170263
171738,0.1549205005642684
171739,0.15669737613787282
171740,0.203901501455807
171741,0.17020648969854169
171742,0.4879537999799279
171743,0.3896783769253609
171744,0.15866957524355646
171745,0.14138118814783296
171746,0.2204064882370308
171747,0.32888049882564974
171748,0.19181600891787265
171749,0.23559669455341942
171750,0.2875509948956782
171751,0.17911656832598938
171752,0.17519250600430314
171753,0.3625805263881561
171754,0.20847152520269116
171755,0.259121797891325
171756,0.29174751180777825
171757,0.33916848784368053
171758,0.1992989287544676
171759,0.2867385993821918
171760,0.24928972183466
171761,0.17981761000669538
171762,0.2583733704159719
171763,0.3636567809482403
171764,0.16319492728527948
171765,0.19402231249306381
171766,0.17497602288256126
171767,0.20805153090118972
171768,0.5270332672792273
171769,0.21232579823674297
171770,0.3388705320344913
171771,0.16722617876774612
171772,0.2977016405711722
171773,0.18817627667809553
171774,0.1458962588879182
171775,0.22193368169673294
171776,0.1690560300783121
171777,0.44775375919718174
171778,0.36459692858406545
171779,0.35913310416767863
171780,0.2400208047983006
171781,0.27197530040237194
171782,0.2813417955386831
171783,0.367650248908188
171784,0.2123704258313077
171785,0.35239877540484105
171786,0.20267500304369984
171787,0.2755354619690077
171788,0.2325175723981288
171789,0.1834423556402605
171790,0.16793208296283985
171791,0.17981549263297728
171792,0.18403501933036406
171793,0.1668125916733558
171794,0.25775255583493917
171795,0.1644256775593388
171796,0.21180871700391038
171797,0.3956011522103033
171798,0.19700296681649768
171799,0.2044429877121149
171800,0.30407541051328524
171801,0.28771164364440394
171802,0.1992851673773881
171803,0.340552065350779
171804,0.21585497760016314
171805,0.15619542990778565
171806,0.17218844453914042
171807,0.26402925020185686
171808,0.20462697636401303
171809,0.1655897688619432
171810,0.1923412399539899
171811,0.3128035391496108
171812,0.27819455161662865
171813,0.1969079209469521
171814,0.35607494509279314
171815,0.3122889291877888
171816,0.20060882298199784
171817,0.19783155125706292
171818,0.31062538729727834
171819,0.3730175127725699
171820,0.2666014495853121
171821,0.3701257268659154
171822,0.1846469008496877
171823,0.13664685672962695
171824,0.2317065841241727
171825,0.14801463837548345
171826,0.17595498190968695
171827,0.1767813825964137
171828,0.2271444194363862
171829,0.3060409792285295
171830,0.20439628448277897
171831,0.16918033957479195
171832,0.34737771917263943
171833,0.17067800119803664
171834,0.2756844843484562
171835,0.1817790360551379
171836,0.21798312575037995
171837,0.16652004187789346
171838,0.3027827965336209
171839,0.2107831899136845
171840,0.25749428582803924
171841,0.21554639392253713
171842,0.18864093442923577
171843,0.15856337959531067
171844,0.1739516535673011
171845,0.1669533776467271
171846,0.28552408755517267
171847,0.1811531450406311
171848,0.24706806857999775
171849,0.2386787185284827
171850,0.15995072219102133
171851,0.3093769056924415
171852,0.5093314457750311
171853,0.3597024051385219
171854,0.19573595733420712
171855,0.16933703598179192
171856,0.32237564406470876
171857,0.15228973159042566
171858,0.4086391585535285
171859,0.1819570939146916
171860,0.2061507231579665
171861,0.18157637552990208
171862,0.4564934129115966
171863,0.3455448576213745
171864,0.1606391354992429
171865,0.1747327579179245
171866,0.1364660880384035
171867,0.38061239346047265
171868,0.3329910989234483
171869,0.1680448809226931
171870,0.33268340978517386
171871,0.3985222088987502
171872,0.1987186500316857
171873,0.17213081692920387
171874,0.15356492961222862
171875,0.14707222014082663
171876,0.27153442083821894
171877,0.2930239303274007
171878,0.22202170536415095
171879,0.23841228458425215
171880,0.34209333311244683
171881,0.6270832730720539
171882,0.15207076085962273
171883,0.18731295893344313
171884,0.36031480973901586
171885,0.39719081569403636
171886,0.1359868159251156
171887,0.25006678351167133
171888,0.24562166917410452
171889,0.2273374443466018
171890,0.19059963620411077
171891,0.2246306985747418
171892,0.3405349250186723
171893,0.3445041834216659
171894,0.20755269454154807
171895,0.18127867126221114
171896,0.15964995421646025
171897,0.14651483573253588
171898,0.2337570777050189
171899,0.2604634809701122
171900,0.19357283759754443
171901,0.17413373109345476
171902,0.17344967549326826
171903,0.2578828112592021
171904,0.15325076658568573
171905,0.3155528770698698
171906,0.1589021660655896
171907,0.6073881143597524
171908,0.17073000925232834
171909,0.2693312982372911
171910,0.22220163046054034
171911,0.32665167332603173
171912,0.4425894194974116
171913,0.1652995244848121
171914,0.17201832363255107
