_ID_,_VAL_
171086,0.13115822977779074
171087,0.14216068709965612
171088,0.15988495051483226
171089,0.09897550386602806
171090,0.1254479036589458
171091,0.13755701181103785
171092,0.1353201912781335
171093,0.3076737798937862
171094,0.13862158358252463
171095,0.1670236045758745
171096,0.18946448112925535
171097,0.22821173688520247
171098,0.09517931014304079
171099,0.11003952302913006
171100,0.1366646340103454
171101,0.12183520112412963
171102,0.18324074727514028
171103,0.09299899573129776
171104,0.15164516784741122
171105,0.3089481514951412
171106,0.15007822757196684
171107,0.1887561247924358
171108,0.2129342176309323
171109,0.13407295965541663
171110,0.148532861678016
171111,0.20933575208754793
171112,0.1174527905730465
171113,0.3287920914045219
171114,0.13715139902219495
171115,0.19971329280995698
171116,0.1889712030173771
171117,0.23230319637170332
171118,0.08514125512398207
171119,0.10391889941421356
171120,0.11039825045605829
171121,0.10257658956450248
171122,0.10942194732133632
171123,0.30264523118465897
171124,0.1676934718719774
171125,0.24794705805210746
171126,0.20142087074853077
171127,0.11699682710132882
171128,0.09480081894328196
171129,0.09147722417025557
171130,0.10334677238859058
171131,0.30427500039975375
171132,0.17959745762354085
171133,0.11282678881657757
171134,0.2573909078971215
171135,0.18589312584006823
171136,0.11462070489719638
171137,0.30011291332756374
171138,0.1270643182109365
171139,0.12064104763007628
171140,0.17371238361025806
171141,0.12037008885334213
171142,0.1295920796732535
171143,0.28535541901313655
171144,0.2702546237536483
171145,0.10443627703153442
171146,0.08782293890450464
171147,0.22854866333848828
171148,0.3080495977585017
171149,0.10291435286041915
171150,0.11232423262070698
171151,0.13562671420169647
171152,0.25590020754750076
171153,0.3328055871423804
171154,0.11581787384699735
171155,0.18730455793631862
171156,0.11909979378943858
171157,0.13735507871860256
171158,0.14577557978180694
171159,0.2117323764395875
171160,0.11034549930922895
171161,0.09934322878695273
171162,0.17756735385995362
171163,0.27373684066024695
171164,0.3035374607333985
171165,0.24734599868166235
171166,0.19721250210616584
171167,0.16649674861967628
171168,0.2364069442004454
171169,0.15981291693102945
171170,0.18757475259273437
171171,0.1254653942683505
171172,0.1427421827335839
171173,0.16718540020018444
171174,0.18921458154305745
171175,0.11417515241706638
171176,0.3049277215702271
171177,0.3790069852793967
171178,0.21155043667993842
171179,0.11694068280043657
171180,0.134421233768933
171181,0.306020389724533
171182,0.20063967332564153
171183,0.18147996166237618
171184,0.2088387768520966
171185,0.1478329169410091
171186,0.31404326718386383
171187,0.31985758333067293
171188,0.18204559018092448
171189,0.0944778124039528
171190,0.13685040169329502
171191,0.1363380855373997
171192,0.13279554260568827
171193,0.34007864181804714
171194,0.1661941087126123
171195,0.1095915575580897
171196,0.31265033284650656
171197,0.25472378915158495
171198,0.19488305406787973
171199,0.22981685190494283
171200,0.1484913550341665
171201,0.13855897610146414
171202,0.35544640339513106
171203,0.20817826407087975
171204,0.10413118470337085
171205,0.30847319549545116
171206,0.09299857011359623
171207,0.2088485586602572
171208,0.16665761557760383
171209,0.12377560919119271
171210,0.3296022519945322
171211,0.19214204941072613
171212,0.14979016397167752
171213,0.30894186615322644
171214,0.14211195854844452
171215,0.2356317453862765
171216,0.3092400229547051
171217,0.1760246801880765
171218,0.1443377698215832
171219,0.25070266721266266
171220,0.15006685920168425
171221,0.08476999476856344
171222,0.1420369463750061
171223,0.21137611203335913
171224,0.2570127029843453
171225,0.31508282094551365
171226,0.1426107768119267
171227,0.3243536685288917
171228,0.24146039195297742
171229,0.31100105315413873
171230,0.29581657637853054
171231,0.10213416195216637
171232,0.10607792904396866
171233,0.12558742251460106
171234,0.11385953926895345
171235,0.1756198288928336
171236,0.10804236735905336
171237,0.1643471187283686
171238,0.2306523261204765
171239,0.12671482844238574
171240,0.3104577207865494
171241,0.09939705434578676
171242,0.2015036087144162
171243,0.1603374768225698
171244,0.17106356951062537
171245,0.1548029644761271
171246,0.17607463305097343
171247,0.1388017532058862
171248,0.24143219323409737
171249,0.12967777488767415
171250,0.29993410938177545
171251,0.10858707732507701
171252,0.1317907705329837
171253,0.11972603920490452
171254,0.0968698354728251
171255,0.13947267895900792
171256,0.15802507244735803
171257,0.34811766270614264
171258,0.10995244772750996
171259,0.1156617023942441
171260,0.1280242288438947
171261,0.0906925556414928
171262,0.1138037894196073
171263,0.10706649096962367
171264,0.18906574029435005
171265,0.3032934264922019
171266,0.19611945246438356
171267,0.27775095822232576
171268,0.22100176144987504
171269,0.3046072533545427
171270,0.3063220589233241
171271,0.29653811895854054
171272,0.20186022742377874
171273,0.24013332475947688
171274,0.31145746655348
171275,0.2173608368586778
171276,0.30043846260151325
171277,0.20993574241837712
171278,0.13651815046946175
171279,0.15540661085972482
171280,0.09005884313115727
171281,0.10237703628046164
171282,0.16978822849165073
171283,0.119380031855622
171284,0.5158119479425664
171285,0.26248409925546246
171286,0.27341691126583934
171287,0.11984989218257075
171288,0.1031309079917844
171289,0.16418509539101123
171290,0.13738958890057304
171291,0.159174487943743
171292,0.141808174567006
171293,0.20298324434213272
171294,0.2758355971526928
171295,0.11104141591452647
171296,0.10263109060720056
171297,0.14138625460668142
171298,0.17146371252566422
171299,0.1034099630355975
171300,0.11912604851139
171301,0.22031058063488235
171302,0.1416973771004219
171303,0.2284746607958015
171304,0.17774112182180346
171305,0.22169819014116157
171306,0.13149531545771193
171307,0.18801180413111637
171308,0.16776988049989114
171309,0.14240108219780917
171310,0.12302166851740319
171311,0.13806913974229165
171312,0.11366083336269801
171313,0.16208807307333778
171314,0.29114389878620006
171315,0.3239458499175351
171316,0.28445135398003574
171317,0.1084347917758092
171318,0.14488013240540223
171319,0.21312113045195022
171320,0.15892002663498364
171321,0.1519950626951559
171322,0.112309469423043
171323,0.25676810338293005
171324,0.12595008547084502
171325,0.2336471447608859
171326,0.2492662190896984
171327,0.17495438180713663
171328,0.10730418756342962
171329,0.1080620050210984
171330,0.30742275225599924
171331,0.17002050445370334
171332,0.3256121781957436
171333,0.16397858149427078
171334,0.1665871628038469
171335,0.14152294510789973
171336,0.142046492378236
171337,0.1231530171380932
171338,0.17845997399854452
171339,0.31859269873326207
171340,0.2957150690231724
171341,0.27979199318966647
171342,0.13855691344267618
171343,0.31802380582120554
171344,0.17982957558779283
171345,0.11070006457062248
171346,0.3166553809122743
171347,0.12086020125487272
171348,0.12826228788770996
171349,0.09817201419868375
171350,0.22464995950566177
171351,0.1587183004369637
171352,0.31160184619897247
171353,0.11813565492001286
171354,0.18911284696137723
171355,0.1746506237419209
171356,0.08980830172937795
171357,0.12302516712184826
171358,0.18171686217962837
171359,0.1655225081255261
171360,0.1708117241644036
171361,0.1099216321592789
171362,0.1654129918653364
171363,0.23444241698308776
171364,0.13153395667229134
171365,0.36733226237290945
171366,0.3103726612939857
171367,0.30255197697186886
171368,0.3017675339799247
171369,0.3010191147870399
171370,0.11105263066005802
171371,0.1279411205982648
171372,0.18011130005852724
171373,0.14342590886086173
171374,0.16662696783311137
171375,0.1118585639867121
171376,0.12219962441666236
171377,0.1423205728923393
171378,0.16160978029602127
171379,0.14126045874401968
171380,0.10215128958733236
171381,0.1049582111470337
171382,0.16987553310056522
171383,0.13176120002081293
171384,0.18013811388623668
171385,0.21536402447960634
171386,0.2821105865184131
171387,0.309210329992365
171388,0.1575170585319549
171389,0.27894599318120095
171390,0.19104129750601742
171391,0.11388009292492404
171392,0.09727478119276689
171393,0.14776465523484383
171394,0.18254709599378863
171395,0.3167620787098274
171396,0.12408377803955636
171397,0.3118438588385931
171398,0.24295889781667313
171399,0.2513550065544792
171400,0.3936791277785137
171401,0.17060474210020463
171402,0.1361961808849102
171403,0.22390694290109728
171404,0.35774660696309174
171405,0.2173203796316291
171406,0.12300665497683949
171407,0.11013313443425071
171408,0.21850541186943478
171409,0.12343178221763662
171410,0.12569663433459952
171411,0.1131502404924123
171412,0.1051365573354485
171413,0.2081648700795504
171414,0.19943522871211442
171415,0.20443767605343355
171416,0.23500029972765651
171417,0.13560570576110098
171418,0.22542245909987016
171419,0.2037045123288228
171420,0.12011826559842471
171421,0.1251521893547385
171422,0.11554067219960505
171423,0.319074443860235
171424,0.2976007191521438
171425,0.1787775438364111
171426,0.1955956859712247
171427,0.3063535667712248
171428,0.2942504634217609
171429,0.1586401210919811
171430,0.10944602455068354
171431,0.21152692694458053
171432,0.21997852217097233
171433,0.10870058437426738
171434,0.30069386637028495
171435,0.09613385943220053
171436,0.17792582764251189
171437,0.11632360447485189
171438,0.3070620599916442
171439,0.18100995989823399
171440,0.12247640551504853
171441,0.14423830537337362
171442,0.11023133904081144
171443,0.12003340352180145
171444,0.1181499574680257
171445,0.10011242124205505
171446,0.19554870516835254
171447,0.12745444342554552
171448,0.31770461898282315
171449,0.13147751580126107
171450,0.20674831741598687
171451,0.10036878919401991
171452,0.31263530280407464
171453,0.14589013773410398
171454,0.23814745035464285
171455,0.30383251795071703
171456,0.15681093179101357
171457,0.30244417743288854
171458,0.09742543683256934
171459,0.3401825377720813
171460,0.11052120585043618
171461,0.19118022198428405
171462,0.13838137928022204
171463,0.16959027018405512
171464,0.16515539414034108
171465,0.24371856539275139
171466,0.23236317347932745
171467,0.2197602418567817
171468,0.11746649317262654
171469,0.10379678723444014
171470,0.1464246195981236
171471,0.10283035798856936
171472,0.10551251243779791
171473,0.22997622400277595
171474,0.09722017920276808
171475,0.09712537285988468
171476,0.12980157001301987
171477,0.14905620696063454
171478,0.11047947117775622
171479,0.09622816588897766
171480,0.0897984718027376
171481,0.10296427411778467
171482,0.18926102304710324
171483,0.09889253927244272
171484,0.11087372833831076
171485,0.26367260171182977
171486,0.261556350196856
171487,0.1856920187565218
171488,0.34357918586727565
171489,0.16142890630002743
171490,0.11483374849731433
171491,0.2087875675040027
171492,0.26226364276816677
171493,0.18263205891799797
171494,0.19577630082864717
171495,0.17353513554039335
171496,0.1369751446762125
171497,0.12490266391287048
171498,0.1547498370816569
171499,0.1162624739679626
171500,0.20794864606079355
171501,0.16816127335882375
171502,0.13363525476815993
171503,0.34893777431797895
171504,0.15679640670659964
171505,0.13255709906983695
171506,0.3032367960711941
171507,0.1358231681244985
171508,0.1283529414224382
171509,0.20890241595097056
171510,0.09963022826282582
171511,0.26784638697696
171512,0.2609629253721959
171513,0.30091710290753576
171514,0.11269860928355102
171515,0.17382034702786722
171516,0.1229035925135633
171517,0.12124566184510162
171518,0.24430924468933973
171519,0.16673377997017855
171520,0.09428259174469503
171521,0.12875808877398337
171522,0.11390297659484253
171523,0.18443136986950923
171524,0.11822164709820082
171525,0.12036824574071822
171526,0.18476306827546377
171527,0.24325691647448258
171528,0.15466189181581988
171529,0.09438035917860885
171530,0.20613715110623018
171531,0.15725169846147444
171532,0.10916228209202475
171533,0.116660485345224
171534,0.1436878336694468
171535,0.09440983633582499
171536,0.15015630723185172
171537,0.19968523945413844
171538,0.16603672160642483
171539,0.14295089227802316
171540,0.21744319467338788
171541,0.23040868260096692
171542,0.208751105464127
171543,0.33037014660155983
171544,0.17388798294880192
171545,0.11614868331675055
171546,0.16674468495266961
171547,0.1311801729635814
171548,0.30735619945248516
171549,0.33195777962234396
171550,0.2471967389448908
171551,0.1525314097440358
171552,0.19911158480200136
171553,0.2910352106842991
171554,0.17029846968004603
171555,0.2307357778879707
171556,0.12029454311806786
171557,0.11037609157332653
171558,0.13678286051887437
171559,0.3137198378541333
171560,0.12038309659223101
171561,0.3628705492776426
171562,0.12515599195333668
171563,0.25169192633302373
171564,0.1271319739488396
171565,0.18419489931859975
171566,0.11451577980339317
171567,0.17325136846397438
171568,0.10599556247993742
171569,0.12654247833032906
171570,0.20756049729284828
171571,0.10363537281068373
171572,0.12607206772057838
171573,0.13356368518751643
171574,0.24212372752489084
171575,0.09837324197974887
171576,0.18916812737358285
171577,0.15901116520976716
171578,0.11400854133102889
171579,0.11893571818477948
171580,0.12482289823760526
171581,0.21275150379076582
171582,0.1278857866531286
171583,0.17062295591384719
171584,0.321388003841265
171585,0.18776428934756884
171586,0.1173895542950278
171587,0.09743063960131572
171588,0.12735698474348742
171589,0.16102447926458197
171590,0.10950268853805278
171591,0.12694700595592312
171592,0.1173164590132607
171593,0.13028667192460353
171594,0.10569218357949424
171595,0.1413613933371672
171596,0.20945522915419437
171597,0.11034379476687084
171598,0.14895307770770086
171599,0.26570542998522817
171600,0.12718725175148285
171601,0.1521820282375364
171602,0.10361871661781326
171603,0.1554214551954373
171604,0.13190531090726013
171605,0.10974982546784247
171606,0.17358485705996826
171607,0.12276288226146662
171608,0.11308622661250309
171609,0.10263882833388388
171610,0.12454732873509801
171611,0.1906786158203249
171612,0.3632349944118357
171613,0.16013485070910216
171614,0.09480458345455571
171615,0.18382898532915445
171616,0.10425199368494065
171617,0.12340644587214744
171618,0.11345321953983017
171619,0.19014750532822844
171620,0.16507421152740817
171621,0.3609429357038297
171622,0.09366603734824365
171623,0.2282185117433011
171624,0.13303008563916408
171625,0.10262364343586046
171626,0.2964049786929807
171627,0.10697333687732445
171628,0.12271957927942749
171629,0.20177723841405978
171630,0.3069662653130268
171631,0.141489773787965
171632,0.09691946201500372
171633,0.16207879515910328
171634,0.11575086599206981
171635,0.2558445244226157
171636,0.31172388034011805
171637,0.14223869780062257
171638,0.11791434248975449
171639,0.2647331228728943
171640,0.31271919724917824
171641,0.09850950711915753
171642,0.17353964083172752
171643,0.1098562652577752
171644,0.2722850370218042
171645,0.22250402206193862
171646,0.16300571471102854
171647,0.33522634037092885
171648,0.09024775954433632
171649,0.11954863745729463
171650,0.10493422241232862
171651,0.1902406334748084
171652,0.1459734338892142
171653,0.18019737168468772
171654,0.14114092292884808
171655,0.10379817217513426
171656,0.14435146025055537
171657,0.10279513520184094
171658,0.1470170071190574
171659,0.09871638904226082
171660,0.11282216857442635
171661,0.13122459861335453
171662,0.21499977495906092
171663,0.1368707848696422
171664,0.23512706879672163
171665,0.13349544189735046
171666,0.2529534578964688
171667,0.162299606283838
171668,0.12449391863323968
171669,0.12887258253509468
171670,0.17037151024785124
171671,0.18632827247317393
171672,0.1139741615290049
171673,0.14135642187991335
171674,0.10843538791264735
171675,0.11460378019163314
171676,0.13751666816833066
171677,0.3170611872460589
171678,0.1466049771712327
171679,0.13901540934327583
171680,0.3043813972299744
171681,0.43246488771850844
171682,0.09268622673067096
171683,0.14177168371126675
171684,0.11450632535359585
171685,0.11352362521474708
171686,0.1157335030281662
171687,0.09603099812070794
171688,0.14408490341761307
171689,0.18769643964094787
171690,0.17795511784642895
171691,0.1894112848811548
171692,0.1794790430574424
171693,0.1722405630386395
171694,0.25857006809680955
171695,0.16656461378700602
171696,0.39762223942989144
171697,0.10131173887421344
171698,0.12822950242004882
171699,0.13140162461496369
171700,0.10665004458888556
171701,0.13515997781857106
171702,0.1120957328823973
171703,0.12349103391670438
171704,0.24016525461065122
171705,0.12147389133586083
171706,0.1313457581138394
171707,0.1576476909107212
171708,0.23278441833604702
171709,0.10049033591910238
171710,0.29764731085542534
171711,0.18720007924255827
171712,0.16186414579169636
171713,0.10921476968641661
171714,0.17295954092535507
171715,0.4013708900738026
171716,0.1648441324912395
171717,0.10744683913724459
171718,0.12117897562077148
171719,0.10466182733199979
171720,0.16752223308838296
171721,0.13480654464042718
171722,0.13512514987409655
171723,0.10268863530398199
171724,0.32830883237236624
171725,0.09824018820994886
171726,0.28937616470062943
171727,0.09696502567655857
171728,0.21886667508496005
171729,0.12681297541547404
171730,0.14355253540593757
171731,0.1840304443800717
171732,0.10653660511148283
171733,0.4091237931257389
171734,0.24039238243913044
171735,0.165913825829572
171736,0.3089451974305318
171737,0.11896266569868416
171738,0.1120812600075837
171739,0.11390769132203214
171740,0.16534961472496182
171741,0.14448077251000271
171742,0.2664083983804797
171743,0.2171938622983061
171744,0.10145633867539942
171745,0.12182294411592659
171746,0.13005079907470452
171747,0.20989330660373043
171748,0.10812868745661629
171749,0.15796051192614763
171750,0.18863924283226757
171751,0.09975626949174417
171752,0.1407876548466679
171753,0.20687672474381613
171754,0.15389567644262012
171755,0.180286967780645
171756,0.23995132982585507
171757,0.24227409477901304
171758,0.13831225185300858
171759,0.15739668470761078
171760,0.193675202295958
171761,0.12305790084965385
171762,0.13595188364906566
171763,0.31966719716679914
171764,0.1345586596893683
171765,0.14338081868644378
171766,0.10930490089808431
171767,0.1338229016656144
171768,0.3231838441818607
171769,0.16971624958225606
171770,0.2471387631686439
171771,0.13928021533445523
171772,0.20245648826321883
171773,0.09726588173754315
171774,0.08581869272285864
171775,0.10351363846480613
171776,0.10516445539099521
171777,0.2907601798571921
171778,0.30240836378990754
171779,0.2430458644297358
171780,0.15433972374058708
171781,0.16534970573971514
171782,0.2236943692361349
171783,0.3160046087149259
171784,0.13373072015769302
171785,0.18044773866469743
171786,0.13101788039582465
171787,0.12726429473508172
171788,0.14992089316384388
171789,0.17671374819614385
171790,0.096894212604187
171791,0.20473221600550343
171792,0.10960890383252593
171793,0.10479980901959497
171794,0.19588291996766846
171795,0.10712992448822495
171796,0.16530155915899883
171797,0.31307965351806966
171798,0.12046058263449687
171799,0.16078621152975944
171800,0.2155300262304354
171801,0.20285587900461283
171802,0.12408078514533827
171803,0.2616130628518994
171804,0.16846830598984372
171805,0.12750314199651155
171806,0.10371876243844623
171807,0.15592741505009902
171808,0.14251221900281025
171809,0.10733970585196624
171810,0.16939033089212438
171811,0.20467347057123306
171812,0.1449335615813549
171813,0.12481966229236002
171814,0.16560360307594194
171815,0.22643633927946186
171816,0.14042895491682061
171817,0.13362976243671942
171818,0.18801124084067083
171819,0.1685678770629778
171820,0.2448176859014904
171821,0.2802569831608078
171822,0.11807584214467673
171823,0.08053673520287323
171824,0.1488748782285543
171825,0.14084429314751284
171826,0.13048493439357267
171827,0.10136907804506015
171828,0.14044257079518063
171829,0.24033989467767658
171830,0.10016225871468279
171831,0.0954523127885507
171832,0.24539048732142965
171833,0.13549993334309493
171834,0.17331613062129234
171835,0.11380519040007817
171836,0.14163768890730316
171837,0.17732739764565558
171838,0.19578052622536313
171839,0.11530269569203541
171840,0.1396821692336858
171841,0.13268165507599097
171842,0.13200180803978984
171843,0.09796902725345434
171844,0.11865169202906278
171845,0.10021729959486356
171846,0.2003988988672577
171847,0.13979364364587732
171848,0.18349859703031826
171849,0.15890515841505753
171850,0.09499134022914663
171851,0.22845428609907248
171852,0.41214978038107475
171853,0.3060039908511148
171854,0.12312826251559901
171855,0.11886466643007453
171856,0.17237238972802718
171857,0.11695511679066183
171858,0.3752096565628404
171859,0.10912170761558668
171860,0.12219270541802887
171861,0.10776183416120974
171862,0.3306015534208258
171863,0.20779808786988013
171864,0.13278496944163756
171865,0.0943505103428481
171866,0.09553650541373795
171867,0.3409312439956686
171868,0.2058190449631145
171869,0.13404768478803464
171870,0.3051749247943448
171871,0.3039623085273464
171872,0.18332095692898276
171873,0.1321465134448489
171874,0.09780260888141598
171875,0.11156793081309148
171876,0.19085741528036046
171877,0.1981968411297887
171878,0.1413746994932836
171879,0.16549221667833547
171880,0.2220885757827748
171881,0.34769823202521044
171882,0.10129820534968015
171883,0.11385744814814121
171884,0.3070197151657666
171885,0.3126375290231757
171886,0.1099071992117227
171887,0.1784176743147508
171888,0.18251597383257326
171889,0.11404961605577948
171890,0.15131944234396777
171891,0.12608625361531975
171892,0.23360247437432446
171893,0.22506357013796385
171894,0.10191186696496485
171895,0.1342315065887089
171896,0.12658859622855886
171897,0.10397153962583994
171898,0.1313552994546791
171899,0.16915849775816852
171900,0.13308710855969844
171901,0.11652709798548973
171902,0.10121396544418756
171903,0.20544705104054428
171904,0.11281783146223903
171905,0.17614147871686828
171906,0.10409745485968902
171907,0.42955561618217075
171908,0.10407385506068309
171909,0.19505799797537374
171910,0.12426792615297537
171911,0.26808584626732723
171912,0.19200924461331412
171913,0.11429178616659862
